600,Time (s),0.359,0.353,0.345,0.347,0.355,0.351
,PAPI_L1_DCM,266246223,265778356,274109664,274369934,265779282,266242450
,PAPI_L1_ICM,21419,14630,14822,15469,8038,12524
,PAPI_L1_TCM,266267642,265792986,274124486,274385403,265787320,266254974
,PAPI_L2_DCM,27521301,27426861,32258684,32634993,27408106,27406309
,PAPI_L2_ICM,16256,10455,10602,10721,6654,8812
,PAPI_L2_TCM,27537557,27437316,32269286,32645714,27414760,27415121
,PAPI_L3_DCA,27521301,27426861,32258684,32634993,27408106,27406309
,PAPI_L3_ICA,16256,10455,10602,10721,6654,8812
,PAPI_TOT_INS,1832702320,1832702304,1832702316,1832702302,1832702297,1832701793
,,,,
,,,,
1000,Time (s),1.894,2.108,2.208,2.118,2.139,2.284
,PAPI_L1_DCM,1187957414,1187609102,1189445548,1187733631,1188195564,1187763013
,PAPI_L1_ICM,115782,99981,103463,100250,105005,91434
,PAPI_L1_TCM,1188073196,1187709083,1189549011,1187833881,1188300569,1187854447
,PAPI_L2_DCM,128776543,134442783,137700390,134083084,134720501,139243308
,PAPI_L2_ICM,107382,96878,100607,97729,101803,88869
,PAPI_L2_TCM,128883925,134539661,137800997,134180813,134822304,139332177
,PAPI_L3_DCA,128776543,134442783,137700390,134083084,134720501,139243308
,PAPI_L3_ICA,107382,96878,100607,97729,101803,88869
,PAPI_TOT_INS,7890056484,7890056514,7890057059,7890056887,7890057043,7890057073
,,,,
,,,,
1400,Time (s),5.939,5.929,5.951,5.935,5.920,5.866
,PAPI_L1_DCM,3209234524,3212206136,3213505492,3209633320,3211042635,3214474436
,PAPI_L1_ICM,354126,391104,357616,348702,346008,370925
,PAPI_L1_TCM,3209588650,3212597240,3213863108,3209982022,3211388643,3214845361
,PAPI_L2_DCM,345325002,345083711,346434762,344836681,345048290,344607367
,PAPI_L2_ICM,349292,374997,345012,343904,341631,362956
,PAPI_L2_TCM,345674294,345458708,346779774,345180585,345389921,344970323
,PAPI_L3_DCA,345325002,345083711,346434762,344836681,345048290,344607367
,PAPI_L3_ICA,349292,374997,345012,343904,341631,362956
,PAPI_TOT_INS,20951891791,20951892465,20951891946,20951892460,20951892447,20951891949
,,,,
,,,,
1800,Time (s),12.036,12.143,12.127,12.077,12.220,12.154
,PAPI_L1_DCM,6780921017,6773318868,6778588163,6779828812,6777712565,6774526526
,PAPI_L1_ICM,799456,733688,767047,759696,733632,726183
,PAPI_L1_TCM,6781720473,6774052556,6779355210,6780588508,6778446197,6775252709
,PAPI_L2_DCM,742231244,740046916,741427175,740111133,741558192,740697493
,PAPI_L2_ICM,779598,726709,745959,739929,725804,718351
,PAPI_L2_TCM,743010842,740773625,742173134,740851062,742283996,741415844
,PAPI_L3_DCA,742231244,740046916,741427175,740111133,741558192,740697493
,PAPI_L3_ICA,779598,726709,745959,739929,725804,718351
,PAPI_TOT_INS,43706209975,43706209933,43706210007,43706209492,43706210016,43706209983
,,,,
,,,,
2200,Time (s),22.732,22.594,22.670,22.576,22.545,22.659
,PAPI_L1_DCM,12283357892,12289215019,12291959723,12298923490,12295333408,12293396560
,PAPI_L1_ICM,1346522,1338982,1360455,1365595,1394156,1314261
,PAPI_L1_TCM,12284704414,12290554001,12293320178,12300289085,12296727564,12294710821
,PAPI_L2_DCM,1357321312,1344570969,1346038374,1349836140,1352798682,1358085352
,PAPI_L2_ICM,1323518,1315410,1338747,1340147,1372117,1304377
,PAPI_L2_TCM,1358644830,1345886379,1347377121,1351176287,1354170799,1359389729
,PAPI_L3_DCA,1357321312,1344570969,1346038374,1349836140,1352798682,1358085352
,PAPI_L3_ICA,1323518,1315410,1338747,1340147,1372117,1304377
,PAPI_TOT_INS,78841006586,78841007216,78841007230,78841007170,78841007165,78841007187
,,,,
,,,,
2600,Time (s),38.082,36.891,36.622,36.376,36.681,36.514
,PAPI_L1_DCM,20217987894,20198539430,20198188812,20202869380,20208343231,20198133085
,PAPI_L1_ICM,2252020,2203099,2232959,2225454,2230278,2447357
,PAPI_L1_TCM,20220239914,20200742529,20200421771,20205094834,20210573509,20200580442
,PAPI_L2_DCM,2303449286,2382903197,2255127881,2289261647,2357877504,2256327903
,PAPI_L2_ICM,2218690,2184822,2204154,2195464,2197527,2358467
,PAPI_L2_TCM,2305667976,2385088019,2257332035,2291457111,2360075031,2258686370
,PAPI_L3_DCA,2303449286,2382903197,2255127881,2289261647,2357877504,2256327903
,PAPI_L3_ICA,2218690,2184822,2204154,2195464,2197527,2358467
,PAPI_TOT_INS,129044285409,129044285130,129044284541,129044284533,129044284951,129044285019
,,,,
,,,,
3000,Time (s),55.893,55.965,56.400,55.998,55.761,56.302
,PAPI_L1_DCM,30947489618,30940382836,30940624670,30962893210,30946317691,30944906877
,PAPI_L1_ICM,3361291,3431763,3340204,3481974,3338877,3430813
,PAPI_L1_TCM,30950850909,30943814599,30943964874,30966375184,30949656568,30948337690
,PAPI_L2_DCM,4207819955,4132365141,4100613912,4023671017,3784380022,3988761292
,PAPI_L2_ICM,3323613,3393778,3312669,3442855,3303059,3398266
,PAPI_L2_TCM,4211143568,4135758919,4103926581,4027113872,3787683081,3992159558
,PAPI_L3_DCA,4207819955,4132365141,4100613912,4023671017,3784380022,3988761292
,PAPI_L3_ICA,3323613,3393778,3312669,3442855,3303059,3398266
,PAPI_TOT_INS,197004043773,197004043623,197004043761,197004043676,197004043469,197004043725
,,,,
,,,,
