600,Time (s),0.121,0.146,0.127,0.121,0.300,0.281
,PAPI_L1_DCM,68600958,68640984,66339826,66776548,66762250,66800724
,PAPI_L1_ICM,6756,6855,9296,6447,15702,11299
,PAPI_L1_TCM,68607714,68647839,66349122,66782995,66777952,66812023
,PAPI_L2_DCM,8306878,8386650,7215824,7292765,7229729,7241160
,PAPI_L2_ICM,5036,5113,7569,4753,8298,7574
,PAPI_L2_TCM,8311914,8391763,7223393,7297518,7238027,7248734
,PAPI_L3_DCA,8306878,8386650,7215824,7292765,7229729,7241160
,PAPI_L3_ICA,5036,5113,7569,4753,8298,7574
,PAPI_TOT_INS,464316536,464771410,464318288,464314978,466417816,464332521
,,,,
,,,,
1000,Time (s),0.605,0.602,0.603,0.614,0.596,0.591
,PAPI_L1_DCM,297779418,297658997,298113672,297241934,297364120,297393819
,PAPI_L1_ICM,40084,37764,61651,38826,39727,42615
,PAPI_L1_TCM,297819502,297696761,298175323,297280760,297403847,297436434
,PAPI_L2_DCM,32662612,32709843,32634101,32605765,32681721,32649202
,PAPI_L2_ICM,38004,35665,50648,36584,36987,40451
,PAPI_L2_TCM,32700616,32745508,32684749,32642349,32718708,32689653
,PAPI_L3_DCA,32662612,32709843,32634101,32605765,32681721,32649202
,PAPI_L3_ICA,38004,35665,50648,36584,36987,40451
,PAPI_TOT_INS,1983632093,1984986774,1985709719,1985709424,1985710087,1985709764
,,,,
,,,,
1400,Time (s),1.570,1.573,1.621,1.534,1.617,1.529
,PAPI_L1_DCM,804375674,804461529,804671459,273701625,804786667,804144531
,PAPI_L1_ICM,96992,106112,102202,42878,117414,100412
,PAPI_L1_TCM,804472666,804567641,804773661,273744503,804904081,804244943
,PAPI_L2_DCM,88761281,88658052,88726095,42436293,88650400,88345748
,PAPI_L2_ICM,94345,102315,98747,40594,104919,97682
,PAPI_L2_TCM,88855626,88760367,88824842,42476887,88755319,88443430
,PAPI_L3_DCA,88761281,88658052,88726095,42436293,88650400,88345748
,PAPI_L3_ICA,94345,102315,98747,40594,104919,97682
,PAPI_TOT_INS,5261560567,5261713550,5261740960,5259666838,5261741152,5261750509
,,,,
,,,,
1800,Time (s),3.201,3.197,3.199,3.179,3.168,3.179
,PAPI_L1_DCM,1697956213,1700830382,1697670960,1698699798,1698251962,1697955620
,PAPI_L1_ICM,210369,231068,209846,203506,209164,212858
,PAPI_L1_TCM,1698166582,1701061450,1697880806,1698903304,1698461126,1698168478
,PAPI_L2_DCM,189257948,190547842,189527570,189862055,189678080,189497874
,PAPI_L2_ICM,206298,224958,205366,199022,204468,209105
,PAPI_L2_TCM,189464246,190772800,189732936,190061077,189882548,189706979
,PAPI_L3_DCA,189257948,190547842,189527570,189862055,189678080,189497874
,PAPI_L3_ICA,206298,224958,205366,199022,204468,209105
,PAPI_TOT_INS,10964413690,10964413681,10964413674,10962336638,10964413600,10962335645
,,,,
,,,,
2200,Time (s),5.860,5.923,5.894,5.898,5.920,5.849
,PAPI_L1_DCM,3075520133,3075152650,3074462673,3076606361,3075648039,3078253028
,PAPI_L1_ICM,366906,367844,404187,386433,389945,380167
,PAPI_L1_TCM,3075887039,3075520494,3074866860,3076992794,3076037984,3078633195
,PAPI_L2_DCM,342737949,343119513,343755197,347234759,345260013,343554898
,PAPI_L2_ICM,359269,359175,398604,369820,381711,371784
,PAPI_L2_TCM,343097218,343478688,344153801,347604579,345641724,343926682
,PAPI_L3_DCA,342737949,343119513,343755197,347234759,345260013,343554898
,PAPI_L3_ICA,359269,359175,398604,369820,381711,371784
,PAPI_TOT_INS,19765725809,19763663509,19765735844,19763649556,19765725707,19765726039
,,,,
,,,,
2600,Time (s),9.464,9.398,9.403,9.379,9.511,9.444
,PAPI_L1_DCM,5058124432,5057357128,5058415311,5059164167,5055989664,5058033268
,PAPI_L1_ICM,619226,630836,628341,627560,615667,622850
,PAPI_L1_TCM,5058743658,5057987964,5059043652,5059791727,5056605331,5058656118
,PAPI_L2_DCM,580762666,578750157,578502314,576076508,588709795,580448023
,PAPI_L2_ICM,606259,617198,617805,615652,601805,611976
,PAPI_L2_TCM,581368925,579367355,579120119,576692160,589311600,581059999
,PAPI_L3_DCA,580762666,578750157,578502314,576076508,588709795,580448023
,PAPI_L3_ICA,606259,617198,617805,615652,601805,611976
,PAPI_TOT_INS,32337678199,32337677961,32337678743,32337678061,32335604150,32337678687
,,,,
,,,,
3000,Time (s),14.197,14.321,14.204,14.312,14.286,14.311
,PAPI_L1_DCM,7746521421,7743365596,7745764042,7743133068,7741790294,7741636779
,PAPI_L1_ICM,1018013,938709,1023944,966103,989146,1103967
,PAPI_L1_TCM,7747539434,7744304305,7746787986,7744099171,7742779440,7742740746
,PAPI_L2_DCM,959123071,1032458581,985810652,1042568861,1027027446,1041547408
,PAPI_L2_ICM,990382,923705,997045,946853,966125,1061288
,PAPI_L2_TCM,960113453,1033382286,986807697,1043515714,1027993571,1042608696
,PAPI_L3_DCA,959123071,1032458581,985810652,1042568861,1027027446,1041547408
,PAPI_L3_ICA,990382,923705,997045,946853,966125,1061288
,PAPI_TOT_INS,49352271269,49352272240,49352271329,49352271567,49350194986,49352023033
,,,,
,,,,
