600,Time (s),1.372,0.378,0.364,0.362,0.363,1.387
,PAPI_L1_DCM,274203047,266524076,266946275,265803216,267342544,275442574
,PAPI_L1_ICM,2408,2293,2954,2470,2990,2758
,PAPI_L1_TCM,274205455,266526369,266949229,265805686,267345534,275445332
,PAPI_L2_DCM,32120517,37670120,37753839,37384873,37841930,30701729
,PAPI_L2_ICM,1297,1450,2777,1460,2956,1416
,PAPI_L2_TCM,32121814,37671570,37756616,37386333,37844886,30703145
,PAPI_L3_DCA,32120517,37670120,37753839,37384873,37841930,30701729
,PAPI_L3_ICA,1297,1450,2777,1460,2956,1416
,PAPI_TOT_INS,1518590473,1518591032,1518591030,1518591053,1518591042,1518590476
,,,,
,,,,
1000,Time (s),2.329,2.937,2.367,2.294,2.385,2.399
,PAPI_L1_DCM,1131835148,1131472935,1131864962,1132057413,1131849893,1131823661
,PAPI_L1_ICM,5415,4824,6127,5920,5741,5654
,PAPI_L1_TCM,1131840563,1131477759,1131871089,1132063333,1131855634,1131829315
,PAPI_L2_DCM,126903741,150920568,126927805,126926542,127485712,127476106
,PAPI_L2_ICM,7402,6388,7787,8420,7857,7767
,PAPI_L2_TCM,126911143,150926956,126935592,126934962,127493569,127483873
,PAPI_L3_DCA,126903741,150920568,126927805,126926542,127485712,127476106
,PAPI_L3_ICA,7402,6388,7787,8420,7857,7767
,PAPI_TOT_INS,7018137804,7018138264,7018137817,7018138193,7018137818,7018137815
,,,,
,,,,
1400,Time (s),5.957,6.062,6.344,6.336,6.340,6.321
,PAPI_L1_DCM,3100940254,3104584808,3104242754,3102408118,3106013322,3105132936
,PAPI_L1_ICM,11865,10938,12410,11351,12398,12678
,PAPI_L1_TCM,3100952119,3104595746,3104255164,3102419469,3106025720,3105145614
,PAPI_L2_DCM,346347323,348000780,351700901,351508906,351514240,351660379
,PAPI_L2_ICM,19378,17846,17518,18354,17983,17909
,PAPI_L2_TCM,346366701,348018626,351718419,351527260,351532223,351678288
,PAPI_L3_DCA,346347323,348000780,351700901,351508906,351514240,351660379
,PAPI_L3_ICA,19378,17846,17518,18354,17983,17909
,PAPI_TOT_INS,19243445547,19243445451,19243445337,19243445350,19243445598,19243445583
,,,,
,,,,
1800,Time (s),12.575,12.279,13.038,12.473,13.711,13.517
,PAPI_L1_DCM,6636979222,6637850842,6638028031,6641469901,6635279822,6635813173
,PAPI_L1_ICM,20768,23000,20835,21173,22812,20490
,PAPI_L1_TCM,6636999990,6637873842,6638048866,6641491074,6635302634,6635833663
,PAPI_L2_DCM,781075047,781469964,783805065,782212035,789597263,787366503
,PAPI_L2_ICM,35925,36596,36463,35736,34926,35939
,PAPI_L2_TCM,781110972,781506560,783841528,782247771,789632189,787402442
,PAPI_L3_DCA,781075047,781469964,783805065,782212035,789597263,787366503
,PAPI_L3_ICA,35925,36596,36463,35736,34926,35939
,PAPI_TOT_INS,40882515779,40882515759,40882515830,40882515772,40882515897,40882515897
,,,,
,,,,
2200,Time (s),24.734,25.516,24.800,26.152,25.863,25.549
,PAPI_L1_DCM,12020591971,12020796468,12020765285,12020455584,12020325882,12020513200
,PAPI_L1_ICM,35431,36073,37475,37075,34433,38156
,PAPI_L1_TCM,12020627402,12020832541,12020802760,12020492659,12020360315,12020551356
,PAPI_L2_DCM,1361777764,1358327879,1363942622,1368713690,1365569731,1358961928
,PAPI_L2_ICM,62452,63113,63837,63807,62501,64428
,PAPI_L2_TCM,1361840216,1358390992,1364006459,1368777497,1365632232,1359026356
,PAPI_L3_DCA,1361777764,1358327879,1363942622,1368713690,1365569731,1358961928
,PAPI_L3_ICA,62452,63113,63837,63807,62501,64428
,PAPI_TOT_INS,74623343792,74623344055,74623343966,74623344077,74623344324,74623343871
,,,,
,,,,
2600,Time (s),43.870,42.034,43.384,44.212,43.945,44.630
,PAPI_L1_DCM,19835972441,19835102597,19835208538,19836088932,19834811671,19837355968
,PAPI_L1_ICM,57475,56414,57786,57936,55510,57553
,PAPI_L1_TCM,19836029916,19835159011,19835266324,19836146868,19834867181,19837413521
,PAPI_L2_DCM,2292725094,2289570924,2286416152,2300541459,2295141534,2327244268
,PAPI_L2_ICM,104084,102132,105057,104819,102711,105818
,PAPI_L2_TCM,2292829178,2289673056,2286521209,2300646278,2295244245,2327350086
,PAPI_L3_DCA,2292725094,2289570924,2286416152,2300541459,2295141534,2327244268
,PAPI_L3_ICA,104084,102132,105057,104819,102711,105818
,PAPI_TOT_INS,123153932942,123153932606,123153933335,123153933389,123153932997,123153933830
,,,,
,,,,
3000,Time (s),71.030,67.120,67.683,70.554,69.661,69.803
,PAPI_L1_DCM,30486919210,30488489815,30488330831,30486549110,30486821931,30486843264
,PAPI_L1_ICM,86554,82880,83058,83994,85948,87250
,PAPI_L1_TCM,30487005764,30488572695,30488413889,30486633104,30486907879,30486930514
,PAPI_L2_DCM,3762340021,3743076471,3861231925,3726929626,3704913622,3807434616
,PAPI_L2_ICM,162149,154533,153626,157126,158978,159543
,PAPI_L2_TCM,3762502170,3743231004,3861385551,3727086752,3705072600,3807594159
,PAPI_L3_DCA,3762340021,3743076471,3861231925,3726929626,3704913622,3807434616
,PAPI_L3_ICA,162149,154533,153626,157126,158978,159543
,PAPI_TOT_INS,189162283389,189162282725,189162282832,189162283340,189162283385,189162283395
,,,,
,,,,
