600,Time (s),0.721,0.716,0.719,0.186,0.725,0.185
,PAPI_L1_DCM,138977956,138954735,139127767,132923583,138837386,133015263
,PAPI_L1_ICM,3175,2825,3039,2740,2720,3250
,PAPI_L1_TCM,138981131,138957560,139130806,132926323,138840106,133018513
,PAPI_L2_DCM,14019232,13705980,13722065,18694200,14026233,18683409
,PAPI_L2_ICM,2285,1588,1486,1955,1559,2304
,PAPI_L2_TCM,14021517,13707568,13723551,18696155,14027792,18685713
,PAPI_L3_DCA,14019232,13705980,13722065,18694200,14026233,18683409
,PAPI_L3_ICA,2285,1588,1486,1955,1559,2304
,PAPI_TOT_INS,760292999,760958344,760754695,760289074,760291617,760281928
,,,,
,,,,
1000,Time (s),1.084,1.085,1.084,1.198,1.086,1.192
,PAPI_L1_DCM,566168487,566164050,566174647,579551212,566160465,579553207
,PAPI_L1_ICM,4562,4529,4362,4367,4364,4545
,PAPI_L1_TCM,566173049,566168579,566179009,579555579,566164829,579557752
,PAPI_L2_DCM,63094580,63103973,63130857,63413404,63138681,63300724
,PAPI_L2_ICM,5175,5234,4751,4561,4529,4993
,PAPI_L2_TCM,63099755,63109207,63135608,63417965,63143210,63305717
,PAPI_L3_DCA,63094580,63103973,63130857,63413404,63138681,63300724
,PAPI_L3_ICA,5175,5234,4751,4561,4529,4993
,PAPI_TOT_INS,3511662808,3511660863,3511659707,3511653503,3511661777,3511675720
,,,,
,,,,
1400,Time (s),2.931,2.943,2.943,2.940,3.002,2.999
,PAPI_L1_DCM,1550972605,1550904444,1550933956,1550933182,1553155457,1552960372
,PAPI_L1_ICM,7143,7301,7175,7620,7258,7538
,PAPI_L1_TCM,1550979748,1550911745,1550941131,1550940802,1553162715,1552967910
,PAPI_L2_DCM,172892440,172935595,172869818,172875857,173904489,173873097
,PAPI_L2_ICM,10281,9966,9862,10455,10107,10603
,PAPI_L2_TCM,172902721,172945561,172879680,172886312,173914596,173883700
,PAPI_L3_DCA,172892440,172935595,172869818,172875857,173904489,173873097
,PAPI_L3_ICA,10281,9966,9862,10455,10107,10603
,PAPI_TOT_INS,9626736255,9626725681,9626716869,9626724989,9626733851,9626736948
,,,,
,,,,
1800,Time (s),6.002,6.000,6.088,6.090,6.087,6.326
,PAPI_L1_DCM,3322404677,3322617343,3321201432,3321144945,3321216822,3271849920
,PAPI_L1_ICM,12549,12966,14146,13102,12150,13433
,PAPI_L1_TCM,3322417226,3322630309,3321215578,3321158047,3321228972,3271863353
,PAPI_L2_DCM,392162738,392234602,391382363,391521487,391204103,363616952
,PAPI_L2_ICM,20032,19917,20262,19805,19957,18618
,PAPI_L2_TCM,392182770,392254519,391402625,391541292,391224060,363635570
,PAPI_L3_DCA,392162738,392234602,391382363,391521487,391204103,363616952
,PAPI_L3_ICA,20032,19917,20262,19805,19957,18618
,PAPI_TOT_INS,20449482404,20449469397,20449479218,20449476921,20449501701,20449472426
,,,,
,,,,
2200,Time (s),11.811,11.714,11.697,12.111,11.712,11.826
,PAPI_L1_DCM,6011658877,6010575278,6010398008,5946228381,6011732454,6011652705
,PAPI_L1_ICM,19005,19159,19510,19242,19170,18920
,PAPI_L1_TCM,6011677882,6010594437,6010417518,5946247623,6011751624,6011671625
,PAPI_L2_DCM,675547022,674846322,675079019,659531436,674766247,675668714
,PAPI_L2_ICM,33000,32739,32646,31534,33064,32356
,PAPI_L2_TCM,675580022,674879061,675111665,659562970,674799311,675701070
,PAPI_L3_DCA,675547022,674846322,675079019,659531436,674766247,675668714
,PAPI_L3_ICA,33000,32739,32646,31534,33064,32356
,PAPI_TOT_INS,37323909335,37323908428,37323906462,37323909208,37323912478,37323909191
,,,,
,,,,
2600,Time (s),19.036,19.057,19.037,19.080,19.037,19.029
,PAPI_L1_DCM,9919184713,9913177363,9918168945,9918334392,9919230927,9918938445
,PAPI_L1_ICM,33045,31260,31896,30463,30274,31099
,PAPI_L1_TCM,9919217758,9913208623,9918200841,9918364855,9919261201,9918969544
,PAPI_L2_DCM,1115195604,1112687186,1116001532,1116698955,1115800532,1113277719
,PAPI_L2_ICM,53226,55128,53220,53681,53180,55654
,PAPI_L2_TCM,1115248830,1112742314,1116054752,1116752636,1115853712,1113333373
,PAPI_L3_DCA,1115195604,1112687186,1116001532,1116698955,1115800532,1113277719
,PAPI_L3_ICA,53226,55128,53220,53681,53180,55654
,PAPI_TOT_INS,61594017573,61594018370,61594012987,61594019310,61594017207,61594014486
,,,,
,,,,
3000,Time (s),29.587,29.833,29.912,29.870,29.815,29.879
,PAPI_L1_DCM,15251063504,15246674417,15246329336,15245614392,15246281731,15235381273
,PAPI_L1_ICM,44332,43417,48736,46680,46408,48586
,PAPI_L1_TCM,15251107836,15246717834,15246378072,15245661072,15246328139,15235429859
,PAPI_L2_DCM,1747023775,1834521693,1879967711,1873889803,1841960366,1862725441
,PAPI_L2_ICM,81468,79611,85518,84776,83942,83859
,PAPI_L2_TCM,1747105243,1834601304,1880053229,1873974579,1842044308,1862809300
,PAPI_L3_DCA,1747023775,1834521693,1879967711,1873889803,1841960366,1862725441
,PAPI_L3_ICA,81468,79611,85518,84776,83942,83859
,PAPI_TOT_INS,94603802055,94603804250,94603800107,94603800042,94603800987,94603804592
,,,,
,,,,
