600,Time (s),0.081,0.077,0.080,0.095,0.081,0.080
,PAPI_L1_DCM,13793590,13722398,13802391,13720590,13760085,13790741
,PAPI_L1_ICM,2707,3255,2613,2650,2588,2618
,PAPI_L1_TCM,13796297,13725653,13805004,13723240,13762673,13793359
,PAPI_L2_DCM,2361735,1461748,1687786,1364228,2093780,1993073
,PAPI_L2_ICM,1553,2491,1541,1482,1459,1533
,PAPI_L2_TCM,2363288,1464239,1689327,1365710,2095239,1994606
,PAPI_L3_DCA,2361735,1461748,1687786,1364228,2093780,1993073
,PAPI_L3_ICA,1553,2491,1541,1482,1459,1533
,PAPI_TOT_INS,439886291,440140219,440558753,439880151,439890916,440206598
,,,,
,,,,
1000,Time (s),0.635,0.645,0.638,0.641,0.640,0.639
,PAPI_L1_DCM,63859055,63950871,63897564,63931394,63919406,63906759
,PAPI_L1_ICM,7113,7355,6901,6955,7364,10346
,PAPI_L1_TCM,63866168,63958226,63904465,63938349,63926770,63917105
,PAPI_L2_DCM,37053328,37377340,37495737,37452365,37550157,36985407
,PAPI_L2_ICM,8388,8295,7940,8221,8583,8424
,PAPI_L2_TCM,37061716,37385635,37503677,37460586,37558740,36993831
,PAPI_L3_DCA,37053328,37377340,37495737,37452365,37550157,36985407
,PAPI_L3_ICA,8388,8295,7940,8221,8583,8424
,PAPI_TOT_INS,2021695189,2021695716,2021678073,2022121572,2022102005,2021698501
,,,,
,,,,
1400,Time (s),1.153,1.156,1.080,1.842,1.857,1.844
,PAPI_L1_DCM,174103075,173948215,173963429,175392813,174063024,175406162
,PAPI_L1_ICM,12982,13287,12746,14655,14844,16053
,PAPI_L1_TCM,174116057,173961502,173976175,175407468,174077868,175422215
,PAPI_L2_DCM,88883203,88173156,86385335,112590898,121414621,115777827
,PAPI_L2_ICM,18219,17968,17456,19368,22306,19069
,PAPI_L2_TCM,88901422,88191124,86402791,112610266,121436927,115796896
,PAPI_L3_DCA,88883203,88173156,86385335,112590898,121414621,115777827
,PAPI_L3_ICA,18219,17968,17456,19368,22306,19069
,PAPI_TOT_INS,5530362360,5530347118,5530360546,5530381948,5530404271,5530876367
,,,,
,,,,
1800,Time (s),3.956,3.907,3.925,3.908,3.856,3.916
,PAPI_L1_DCM,379545924,377205951,379004816,377138704,377566702,377471160
,PAPI_L1_ICM,25992,22849,23257,24217,22815,22162
,PAPI_L1_TCM,379571916,377228800,379028073,377162921,377589517,377493322
,PAPI_L2_DCM,255244049,244222520,244357633,243136079,240922740,244628833
,PAPI_L2_ICM,36206,36539,36069,35781,36180,35635
,PAPI_L2_TCM,255280255,244259059,244393702,243171860,240958920,244664468
,PAPI_L3_DCA,255244049,244222520,244357633,243136079,240922740,244628833
,PAPI_L3_ICA,36206,36539,36069,35781,36180,35635
,PAPI_TOT_INS,11734491328,11736006135,11736022315,11736022482,11736018566,11736018730
,,,,
,,,,
2200,Time (s),6.663,6.174,7.286,7.262,7.303,7.121
,PAPI_L1_DCM,1048540009,1046334152,1040709580,1034253208,1040113415,1035966448
,PAPI_L1_ICM,40689,36658,35169,37196,36885,38799
,PAPI_L1_TCM,1048580698,1046370810,1040744749,1034290404,1040150300,1036005247
,PAPI_L2_DCM,454009092,430358980,475510741,457510243,475382152,454205144
,PAPI_L2_ICM,63667,58018,57525,58218,59145,60473
,PAPI_L2_TCM,454072759,430416998,475568266,457568461,475441297,454265617
,PAPI_L3_DCA,454009092,430358980,475510741,457510243,475382152,454205144
,PAPI_L3_ICA,63667,58018,57525,58218,59145,60473
,PAPI_TOT_INS,21400352069,21400807945,21400842078,21400768444,21400836776,21400897639
,,,,
,,,,
2600,Time (s),12.143,9.371,9.416,11.866,11.920,11.497
,PAPI_L1_DCM,2179150670,2211188838,2219637593,2192097185,2192634867,2205166266
,PAPI_L1_ICM,60637,60597,64263,57004,58198,66054
,PAPI_L1_TCM,2179211307,2211249435,2219701856,2192154189,2192693065,2205232320
,PAPI_L2_DCM,722542087,690792920,707407563,764858353,784818148,776746561
,PAPI_L2_ICM,83963,91629,100304,91745,91289,101475
,PAPI_L2_TCM,722626050,690884549,707507867,764950098,784909437,776848036
,PAPI_L3_DCA,722542087,690792920,707407563,764858353,784818148,776746561
,PAPI_L3_ICA,83963,91629,100304,91745,91289,101475
,PAPI_TOT_INS,35299770487,35297668675,35297668662,35299765771,35297669216,35297666180
,,,,
,,,,
3000,Time (s),17.389,15.116,17.939,17.137,18.443,18.236
,PAPI_L1_DCM,3386627573,3401484237,3394643056,3387504015,3386727724,3378729824
,PAPI_L1_ICM,86153,96495,99113,86597,84347,86082
,PAPI_L1_TCM,3386713726,3401580732,3394742169,3387590612,3386812071,3378815906
,PAPI_L2_DCM,1182414870,1089521704,1191767208,1124797657,1168637450,1163695235
,PAPI_L2_ICM,135475,144949,155735,135785,130585,135937
,PAPI_L2_TCM,1182550345,1089666653,1191922943,1124933442,1168768035,1163831172
,PAPI_L3_DCA,1182414870,1089521704,1191767208,1124797657,1168637450,1163695235
,PAPI_L3_ICA,135475,144949,155735,135785,130585,135937
,PAPI_TOT_INS,54194272928,54195963301,54195963209,54193862655,54195959034,54193859535
,,,,
,,,,
