600,Time (s),0.071,0.071,0.072,0.071,0.073,0.072
,PAPI_L1_DCM,5525655,5862114,5602407,2808363,6274394,5805732
,PAPI_L1_ICM,3184,5418,2809,2872,2816,2980
,PAPI_L1_TCM,5528839,5867532,5605216,2811235,6277210,5808712
,PAPI_L2_DCM,568088,730833,592788,249016,641675,451966
,PAPI_L2_ICM,2021,1620,1549,1447,1453,1788
,PAPI_L2_TCM,570109,732453,594337,250463,643128,453754
,PAPI_L3_DCA,568088,730833,592788,249016,641675,451966
,PAPI_L3_ICA,2021,1620,1549,1447,1453,1788
,PAPI_TOT_INS,220900782,220901034,220899930,222992360,220909359,220900474
,,,,
,,,,
1000,Time (s),0.402,0.415,0.445,0.445,0.451,0.417
,PAPI_L1_DCM,32365307,35008504,39026420,38855112,21346165,36677567
,PAPI_L1_ICM,6782,6919,4924,4564,5523,5339
,PAPI_L1_TCM,32372089,35015423,39031344,38859676,21351688,36682906
,PAPI_L2_DCM,14263844,14882311,17911695,17836303,6925094,14180217
,PAPI_L2_ICM,5221,5107,4019,3812,4126,4601
,PAPI_L2_TCM,14269065,14887418,17915714,17840115,6929220,14184818
,PAPI_L3_DCA,14263844,14882311,17911695,17836303,6925094,14180217
,PAPI_L3_ICA,5221,5107,4019,3812,4126,4601
,PAPI_TOT_INS,1013408857,1013407112,1013407596,1013406946,1013407570,1013407377
,,,,
,,,,
1400,Time (s),1.321,1.150,1.320,1.328,1.101,1.269
,PAPI_L1_DCM,170392269,100100498,170586474,170876860,107821144,167863562
,PAPI_L1_ICM,8892,10488,10960,9412,8717,10778
,PAPI_L1_TCM,170401161,100110986,170597434,170886272,107829861,167874340
,PAPI_L2_DCM,58237993,20294988,58279146,58784622,24038690,54574868
,PAPI_L2_ICM,9613,6390,9860,9153,6822,12337
,PAPI_L2_TCM,58247606,20301378,58289006,58793775,24045512,54587205
,PAPI_L3_DCA,58237993,20294988,58279146,58784622,24038690,54574868
,PAPI_L3_ICA,9613,6390,9860,9153,6822,12337
,PAPI_TOT_INS,2771704685,2774346547,2774333629,2774346568,2774346530,2774348268
,,,,
,,,,
1800,Time (s),2.590,2.774,2.597,2.623,2.656,2.439
,PAPI_L1_DCM,333189317,344489173,291176229,305342875,323914824,326823395
,PAPI_L1_ICM,15953,16204,17253,18540,15871,17766
,PAPI_L1_TCM,333205270,344505377,291193482,305361415,323930695,326841161
,PAPI_L2_DCM,74701680,90627409,54620766,66367838,80041209,78518606
,PAPI_L2_ICM,15830,17361,12629,14117,14204,15871
,PAPI_L2_TCM,74717510,90644770,54633395,66381955,80055413,78534477
,PAPI_L3_DCA,74701680,90627409,54620766,66367838,80041209,78518606
,PAPI_L3_ICA,15830,17361,12629,14117,14204,15871
,PAPI_TOT_INS,5878895177,5878509438,5879335518,5879335554,5878053922,5879335541
,,,,
,,,,
2200,Time (s),4.995,5.596,5.676,4.984,4.897,4.887
,PAPI_L1_DCM,596545546,644422183,578129527,523440025,600290562,618978186
,PAPI_L1_ICM,25935,31416,33871,29859,33459,23198
,PAPI_L1_TCM,596571481,644453599,578163398,523469884,600324021,619001384
,PAPI_L2_DCM,158470929,196319077,144459548,95774092,137225714,162794547
,PAPI_L2_ICM,26383,32901,29333,20935,30250,25755
,PAPI_L2_TCM,158497312,196351978,144488881,95795027,137255964,162820302
,PAPI_L3_DCA,158470929,196319077,144459548,95774092,137225714,162794547
,PAPI_L3_ICA,26383,32901,29333,20935,30250,25755
,PAPI_TOT_INS,10716562751,10716563358,10716563306,10716562695,10714713728,10716562749
,,,,
,,,,
2600,Time (s),10.197,10.329,8.475,8.773,8.960,9.579
,PAPI_L1_DCM,1058587625,943603428,1010143776,965139396,951020006,1004585463
,PAPI_L1_ICM,46147,48392,47213,43466,49415,49408
,PAPI_L1_TCM,1058633772,943651820,1010190989,965182862,951069421,1004634871
,PAPI_L2_DCM,330769164,230017517,246676579,238069226,233254676,286136201
,PAPI_L2_ICM,55074,45312,46983,43286,43745,50814
,PAPI_L2_TCM,330824238,230062829,246723562,238112512,233298421,286187015
,PAPI_L3_DCA,330769164,230017517,246676579,238069226,233254676,286136201
,PAPI_L3_ICA,55074,45312,46983,43286,43745,50814
,PAPI_TOT_INS,17670031976,17670031932,17668457884,17670031250,17670031289,17670031310
,,,,
,,,,
3000,Time (s),15.503,15.734,16.187,15.487,14.101,14.361
,PAPI_L1_DCM,1679046760,1678226773,1607606934,1651126619,1664023042,1579130311
,PAPI_L1_ICM,65199,72516,65893,67452,67000,65016
,PAPI_L1_TCM,1679111959,1678299289,1607672827,1651194071,1664090042,1579195327
,PAPI_L2_DCM,536553514,539323025,492427402,531261384,529259394,469893994
,PAPI_L2_ICM,81469,88876,82023,82126,79443,72481
,PAPI_L2_TCM,536634983,539411901,492509425,531343510,529338837,469966475
,PAPI_L3_DCA,536553514,539323025,492427402,531261384,529259394,469893994
,PAPI_L3_ICA,81469,88876,82023,82126,79443,72481
,PAPI_TOT_INS,27123739682,27123739722,27123739654,27123154859,27123437857,27123739453
,,,,
,,,,
