600,Time (s),1.358,0.201,0.185,1.242,0.214,1.336
,PAPI_L1_DCM,53598095,88613367,85934239,87904994,80176803,46907517
,PAPI_L1_ICM,5570,2949,2744,2752,3496,3305
,PAPI_L1_TCM,53603665,88616316,85936983,87907746,80180299,46910822
,PAPI_L2_DCM,4118718,12636202,8030347,10197646,7797614,4339299
,PAPI_L2_ICM,1809,2149,1504,2081,1950,1824
,PAPI_L2_TCM,4120527,12638351,8031851,10199727,7799564,4341123
,PAPI_L3_DCA,4118718,12636202,8030347,10197646,7797614,4339299
,PAPI_L3_ICA,1809,2149,1504,2081,1950,1824
,PAPI_TOT_INS,507487677,510452903,509585759,510353761,509094883,508565142
,,,,
,,,,
1000,Time (s),0.957,1.042,1.138,1.266,1.129,2.109
,PAPI_L1_DCM,327901271,378363358,378300433,378349272,378332536,387631353
,PAPI_L1_ICM,4986,4849,6092,4908,4322,4118
,PAPI_L1_TCM,327906257,378368207,378306525,378354180,378336858,387635471
,PAPI_L2_DCM,24429053,42901192,43012325,43081689,42815356,43211583
,PAPI_L2_ICM,3543,6389,5418,6064,5313,3840
,PAPI_L2_TCM,24432596,42907581,43017743,43087753,42820669,43215423
,PAPI_L3_DCA,24429053,42901192,43012325,43081689,42815356,43211583
,PAPI_L3_ICA,3543,6389,5418,6064,5313,3840
,PAPI_TOT_INS,2349580921,2349590560,2349594980,2349592694,2351680641,2349590921
,,,,
,,,,
1400,Time (s),3.805,2.123,3.944,2.130,4.083,2.153
,PAPI_L1_DCM,707253294,1035076439,847200808,1035004697,1036670134,1035002059
,PAPI_L1_ICM,9809,6390,10565,6675,8859,6288
,PAPI_L1_TCM,707263103,1035082829,847211373,1035011372,1036678993,1035008347
,PAPI_L2_DCM,89646910,117266943,113796139,117281492,119148247,115904424
,PAPI_L2_ICM,8468,8120,9758,7720,10658,8421
,PAPI_L2_TCM,89655378,117275063,113805897,117289212,119158905,115912845
,PAPI_L3_DCA,89646910,117266943,113796139,117281492,119148247,115904424
,PAPI_L3_ICA,8468,8120,9758,7720,10658,8421
,PAPI_TOT_INS,6427821606,6429827659,6427811932,6429249992,6427812372,6429902540
,,,,
,,,,
1800,Time (s),6.586,5.690,6.568,5.547,6.396,6.758
,PAPI_L1_DCM,2211817731,2212513445,2211291194,2213511551,2211539795,2211242362
,PAPI_L1_ICM,12739,12709,13584,13635,13251,13105
,PAPI_L1_TCM,2211830470,2212526154,2211304778,2213525186,2211553046,2211255467
,PAPI_L2_DCM,265785079,264253071,266789143,264630354,266375836,267102911
,PAPI_L2_ICM,20753,20550,21485,20113,20444,21252
,PAPI_L2_TCM,265805832,264273621,266810628,264650467,266396280,267124163
,PAPI_L3_DCA,265785079,264253071,266789143,264630354,266375836,267102911
,PAPI_L3_ICA,20753,20550,21485,20113,20444,21252
,PAPI_TOT_INS,13642628583,13642628109,13640548422,13642628154,13642628356,13640576483
,,,,
,,,,
2200,Time (s),8.445,11.705,13.518,15.128,13.124,8.586
,PAPI_L1_DCM,3599812672,3155747898,3616428507,4028956401,4011971965,4012660443
,PAPI_L1_ICM,16817,31710,37486,46870,25471,16019
,PAPI_L1_TCM,3599829489,3155779608,3616465993,4029003271,4011997436,4012676462
,PAPI_L2_DCM,417304799,309867951,1124416801,1402330625,472824868,452582423
,PAPI_L2_ICM,23160,23809,36663,48136,41515,25551
,PAPI_L2_TCM,417327959,309891760,1124453464,1402378761,472866383,452607974
,PAPI_L3_DCA,417304799,309867951,1124416801,1402330625,472824868,452582423
,PAPI_L3_ICA,23160,23809,36663,48136,41515,25551
,PAPI_TOT_INS,24917525192,24915425786,24915447439,24915442433,24915440586,24915445288
,,,,
,,,,
2600,Time (s),14.496,14.930,14.640,14.518,14.494,14.641
,PAPI_L1_DCM,6614185096,6615699028,6614588169,5804089018,6614678741,6614642469
,PAPI_L1_ICM,24650,26646,25066,27757,24675,24520
,PAPI_L1_TCM,6614209746,6615725674,6614613235,5804116775,6614703416,6614666989
,PAPI_L2_DCM,756319894,761747169,756910842,632818747,755117620,755584345
,PAPI_L2_ICM,42354,43259,42260,35317,41287,42835
,PAPI_L2_TCM,756362248,761790428,756953102,632854064,755158907,755627180
,PAPI_L3_DCA,756319894,761747169,756910842,632818747,755117620,755584345
,PAPI_L3_ICA,42354,43259,42260,35317,41287,42835
,PAPI_TOT_INS,41091902940,41093982611,41093981952,41091903210,41091901272,41093981914
,,,,
,,,,
3000,Time (s),26.701,43.294,32.024,28.434,24.546,35.702
,PAPI_L1_DCM,10166610196,10163849478,10167008555,4715965338,10166022381,9550889695
,PAPI_L1_ICM,44970,126680,52607,62935,39685,93008
,PAPI_L1_TCM,10166655166,10163976158,10167061162,4716028273,10166062066,9550982703
,PAPI_L2_DCM,1215756445,5923773610,1312292608,758923973,1200707623,3902280785
,PAPI_L2_ICM,77781,124784,91301,48160,69372,90807
,PAPI_L2_TCM,1215834226,5923898394,1312383909,758972133,1200776995,3902371592
,PAPI_L3_DCA,1215756445,5923773610,1312292608,758923973,1200707623,3902280785
,PAPI_L3_ICA,77781,124784,91301,48160,69372,90807
,PAPI_TOT_INS,63086381182,63088464300,63086383139,63086383017,63086376494,63088463370
,,,,
,,,,
