600,Time (s),0.143,0.150,0.144,0.169,0.143,0.145
,PAPI_L1_DCM,27337725,27266320,27324247,27263979,27325110,27330244
,PAPI_L1_ICM,4274,3735,2277,2279,2408,3804
,PAPI_L1_TCM,27341999,27270055,27326524,27266258,27327518,27334048
,PAPI_L2_DCM,3454056,2352517,5662416,2378143,5346952,6458469
,PAPI_L2_ICM,4435,3549,1378,1514,1467,3501
,PAPI_L2_TCM,3458491,2356066,5663794,2379657,5348419,6461970
,PAPI_L3_DCA,3454056,2352517,5662416,2378143,5346952,6458469
,PAPI_L3_ICA,4435,3549,1378,1514,1467,3501
,PAPI_TOT_INS,877815043,877815074,877815064,877815048,877815066,877815079
,,,,
,,,,
1000,Time (s),0.693,0.700,0.697,0.694,0.694,0.694
,PAPI_L1_DCM,126578432,126623334,126600276,126618013,126578917,126602634
,PAPI_L1_ICM,6961,6899,6862,5796,6463,5774
,PAPI_L1_TCM,126585393,126630233,126607138,126623809,126585380,126608408
,PAPI_L2_DCM,74138431,74034142,75549936,74193668,74164264,74458424
,PAPI_L2_ICM,7709,8033,8491,6833,6696,6941
,PAPI_L2_TCM,74146140,74042175,75558427,74200501,74170960,74465365
,PAPI_L3_DCA,74138431,74034142,75549936,74193668,74164264,74458424
,PAPI_L3_ICA,7709,8033,8491,6833,6696,6941
,PAPI_TOT_INS,4038178344,4038177854,4038177836,4038178343,4038178342,4038177845
,,,,
,,,,
1400,Time (s),1.977,1.969,1.964,1.976,1.974,1.964
,PAPI_L1_DCM,347583453,347337722,347234935,347574557,347506790,345994801
,PAPI_L1_ICM,11016,11688,12098,11690,11957,16636
,PAPI_L1_TCM,347594469,347349410,347247033,347586247,347518747,346011437
,PAPI_L2_DCM,267422600,263621286,264965252,264543952,265319239,288079767
,PAPI_L2_ICM,13987,15495,16564,14771,15866,23086
,PAPI_L2_TCM,267436587,263636781,264981816,264558723,265335105,288102853
,PAPI_L3_DCA,267422600,263621286,264965252,264543952,265319239,288079767
,PAPI_L3_ICA,13987,15495,16564,14771,15866,23086
,PAPI_TOT_INS,11050701145,11050701682,11050701669,11050701155,11050701133,11050701645
,,,,
,,,,
1800,Time (s),4.195,4.174,4.174,4.190,4.199,4.183
,PAPI_L1_DCM,752452627,747102072,749469589,752494653,750031106,748641119
,PAPI_L1_ICM,19486,28766,20246,21701,20475,20294
,PAPI_L1_TCM,752472113,747130838,749489835,752516354,750051581,748661413
,PAPI_L2_DCM,589842008,613355231,589748875,591279393,589222055,591232716
,PAPI_L2_ICM,28926,46964,30133,29307,30015,30330
,PAPI_L2_TCM,589870934,613402195,589779008,591308700,589252070,591263046
,PAPI_L3_DCA,589842008,613355231,589748875,591279393,589222055,591232716
,PAPI_L3_ICA,28926,46964,30133,29307,30015,30330
,PAPI_TOT_INS,23451386131,23451386163,23451386162,23451386170,23451386132,23451386133
,,,,
,,,,
2200,Time (s),7.922,7.909,7.847,7.917,7.931,7.921
,PAPI_L1_DCM,2102285212,2103760099,2103427517,2086626915,2102113150,2102632558
,PAPI_L1_ICM,32454,33035,46424,32869,33034,31514
,PAPI_L1_TCM,2102317666,2103793134,2103473941,2086659784,2102146184,2102664072
,PAPI_L2_DCM,998078868,998561845,1008736219,1001201210,997684259,996940444
,PAPI_L2_ICM,48941,49686,71405,48836,48926,48750
,PAPI_L2_TCM,998127809,998611531,1008807624,1001250046,997733185,996989194
,PAPI_L3_DCA,998078868,998561845,1008736219,1001201210,997684259,996940444
,PAPI_L3_ICA,48941,49686,71405,48836,48926,48750
,PAPI_TOT_INS,42776229388,42776229929,42776229897,42776229376,42776229398,42776229925
,,,,
,,,,
2600,Time (s),13.380,13.309,13.422,13.431,13.311,13.416
,PAPI_L1_DCM,4436748159,4430211900,4425284596,4426548085,4430373230,4420097167
,PAPI_L1_ICM,71018,74235,54794,52117,74330,51921
,PAPI_L1_TCM,4436819177,4430286135,4425339390,4426600202,4430447560,4420149088
,PAPI_L2_DCM,1562696592,1551696085,1557267769,1558349511,1564821423,1566049307
,PAPI_L2_ICM,114389,116115,82250,81404,118352,81280
,PAPI_L2_TCM,1562810981,1551812200,1557350019,1558430915,1564939775,1566130587
,PAPI_L3_DCA,1562696592,1551696085,1557267769,1558349511,1564821423,1566049307
,PAPI_L3_ICA,114389,116115,82250,81404,118352,81280
,PAPI_TOT_INS,70561234609,70561234567,70561234574,70561234036,70561234046,70561234568
,,,,
,,,,
3000,Time (s),20.710,20.655,20.585,20.708,20.737,20.746
,PAPI_L1_DCM,6802220079,6803450882,6814715619,6802141287,6810782895,6810936145
,PAPI_L1_ICM,76238,80840,112404,78233,76180,76591
,PAPI_L1_TCM,6802296317,6803531722,6814828023,6802219520,6810859075,6811012736
,PAPI_L2_DCM,2424098021,2421129518,2403433802,2420326453,2414090461,2420064020
,PAPI_L2_ICM,120632,121343,177519,122452,120252,120894
,PAPI_L2_TCM,2424218653,2421250861,2403611321,2420448905,2414210713,2420184914
,PAPI_L3_DCA,2424098021,2421129518,2403433802,2420326453,2414090461,2420064020
,PAPI_L3_ICA,120632,121343,177519,122452,120252,120894
,PAPI_TOT_INS,108342398201,108342398273,108342398246,108342398230,108342398261,108342398819
,,,,
,,,,
