600,Time (s),0.156,1.035,0.149,1.038,0.151,0.152
,PAPI_L1_DCM,65603534,43301365,65363671,64828875,65276387,65439896
,PAPI_L1_ICM,2711,3176,2832,2653,2827,2902
,PAPI_L1_TCM,65606245,43304541,65366503,64831528,65279214,65442798
,PAPI_L2_DCM,6203182,5156366,5776488,5768330,5662507,5655666
,PAPI_L2_ICM,1504,1603,1613,1549,1554,1586
,PAPI_L2_TCM,6204686,5157969,5778101,5769879,5664061,5657252
,PAPI_L3_DCA,6203182,5156366,5776488,5768330,5662507,5655666
,PAPI_L3_ICA,1504,1603,1613,1549,1554,1586
,PAPI_TOT_INS,381092837,381106566,381094218,383194338,381094043,381093703
,,,,
,,,,
1000,Time (s),0.774,0.846,0.839,2.622,2.625,0.846
,PAPI_L1_DCM,259817938,262483701,263198238,285897372,290860250,263255698
,PAPI_L1_ICM,3957,4009,3954,4142,4938,3970
,PAPI_L1_TCM,259821895,262487710,263202192,285901514,290865188,263259668
,PAPI_L2_DCM,18991671,18121439,18839310,24205022,21703621,19812302
,PAPI_L2_ICM,2806,3037,2777,2890,2801,2758
,PAPI_L2_TCM,18994477,18124476,18842087,24207912,21706422,19815060
,PAPI_L3_DCA,18991671,18121439,18839310,24205022,21703621,19812302
,PAPI_L3_ICA,2806,3037,2777,2890,2801,2758
,PAPI_TOT_INS,1758395900,1758397136,1760496252,1758398306,1758400990,1758397989
,,,,
,,,,
1400,Time (s),2.069,2.905,2.915,2.044,3.006,2.037
,PAPI_L1_DCM,728216561,734563180,727127297,728983917,762967158,729336088
,PAPI_L1_ICM,6156,5778,5736,7127,8159,5747
,PAPI_L1_TCM,728222717,734568958,727133033,728991044,762975317,729341835
,PAPI_L2_DCM,51997865,51728576,52296785,50225045,75444153,50307422
,PAPI_L2_ICM,4748,5106,5143,5087,5171,4714
,PAPI_L2_TCM,52002613,51733682,52301928,50230132,75449324,50312136
,PAPI_L3_DCA,51997865,51728576,52296785,50225045,75444153,50307422
,PAPI_L3_ICA,4748,5106,5143,5087,5171,4714
,PAPI_TOT_INS,4821138398,4821047895,4821041267,4820440701,4820972537,4821165940
,,,,
,,,,
1800,Time (s),5.489,5.829,6.723,4.962,6.113,5.483
,PAPI_L1_DCM,1373904071,542385490,1651444131,548220741,535655140,503653766
,PAPI_L1_ICM,18074,15036,23951,15479,16935,15925
,PAPI_L1_TCM,1373922145,542400526,1651468082,548236220,535672075,503669691
,PAPI_L2_DCM,112776992,91530253,488162014,99875990,91930570,90899385
,PAPI_L2_ICM,12367,9337,14857,9605,10336,8967
,PAPI_L2_TCM,112789359,91539590,488176871,99885595,91940906,90908352
,PAPI_L3_DCA,112776992,91530253,488162014,99875990,91930570,90899385
,PAPI_L3_ICA,12367,9337,14857,9605,10336,8967
,PAPI_TOT_INS,10236788260,10237117698,10237117134,10235017318,10237117494,10237117473
,,,,
,,,,
2200,Time (s),11.015,8.621,11.147,11.229,8.990,13.380
,PAPI_L1_DCM,1808474463,803027852,2026425565,1837660500,1539532295,2966480863
,PAPI_L1_ICM,26992,20397,32860,29344,17329,44169
,PAPI_L1_TCM,1808501455,803048249,2026458425,1837689844,1539549624,2966525032
,PAPI_L2_DCM,996717142,169349619,777120678,1039898864,153502982,1653358809
,PAPI_L2_ICM,18427,11301,23062,20715,8057,27564
,PAPI_L2_TCM,996735569,169360920,777143740,1039919579,153511039,1653386373
,PAPI_L3_DCA,996717142,169349619,777120678,1039898864,153502982,1653358809
,PAPI_L3_ICA,18427,11301,23062,20715,8057,27564
,PAPI_TOT_INS,18676242164,18676241334,18676241982,18676242266,18678341220,18676467498
,,,,
,,,,
2600,Time (s),19.771,22.007,21.318,20.706,21.628,18.362
,PAPI_L1_DCM,3324535668,3962988078,4677378830,2831073913,3822013919,2383011428
,PAPI_L1_ICM,56222,69420,69206,53819,62480,43016
,PAPI_L1_TCM,3324591890,3963057498,4677448036,2831127732,3822076399,2383054444
,PAPI_L2_DCM,2190535250,2842922822,2749612832,1670420792,2925392041,1373968450
,PAPI_L2_ICM,41650,52516,50185,38438,46544,29021
,PAPI_L2_TCM,2190576900,2842975338,2749663017,1670459230,2925438585,1373997471
,PAPI_L3_DCA,2190535250,2842922822,2749612832,1670420792,2925392041,1373968450
,PAPI_L3_ICA,41650,52516,50185,38438,46544,29021
,PAPI_TOT_INS,30816106079,30818206283,30816106398,30818205986,30816106217,30818206228
,,,,
,,,,
3000,Time (s),35.086,37.708,35.678,35.225,35.744,35.231
,PAPI_L1_DCM,4061516294,6761237417,6026800322,4261185063,4667902527,7180487340
,PAPI_L1_ICM,102161,113628,124736,94552,115834,119285
,PAPI_L1_TCM,4061618455,6761351045,6026925058,4261279615,4668018361,7180606625
,PAPI_L2_DCM,1666659817,6112354880,4782238911,1998359308,2656342563,4891608012
,PAPI_L2_ICM,71768,85198,82464,68016,84246,85906
,PAPI_L2_TCM,1666731585,6112440078,4782321375,1998427324,2656426809,4891693918
,PAPI_L3_DCA,1666659817,6112354880,4782238911,1998359308,2656342563,4891608012
,PAPI_L3_ICA,71768,85198,82464,68016,84246,85906
,PAPI_TOT_INS,47328710892,47328711686,47328711708,47328710862,47328710983,47328711678
,,,,
,,,,
