pcs,threads,processes/node,2^n,time(s)
1pc,1,1,25,0.252301
1pc,1,1,26,0.559696
1pc,1,1,27,1.20069
1pc,1,1,28,2.52005
1pc,1,1,29,5.22516
1pc,1,1,30,10.7752
1pc,1,1,31,22.2891
1pc,1,1,32,45.9057
1pc,2,1,25,0.210632
1pc,2,1,26,0.466314
1pc,2,1,27,1.00405
1pc,2,1,28,2.07595
1pc,2,1,29,4.31565
1pc,2,1,30,8.91361
1pc,2,1,31,18.3808
1pc,2,1,32,37.8385
1pc,4,1,25,0.204966
1pc,4,1,26,0.45644
1pc,4,1,27,0.973677
1pc,4,1,28,2.03743
1pc,4,1,29,4.24082
1pc,4,1,30,8.74487
1pc,4,1,31,17.9979
1pc,4,1,32,37.0083
2pc,1,1,25,0.125169
2pc,1,1,26,0.314352
2pc,1,1,27,0.699034
2pc,1,1,28,1.49517
2pc,1,1,29,3.13532
2pc,1,1,30,6.51959
2pc,1,1,31,13.3511
2pc,1,1,32,27.4886
2pc,2,1,25,0.101082
2pc,2,1,26,0.261347
2pc,2,1,27,0.57872
2pc,2,1,28,1.22616
2pc,2,1,29,2.56123
2pc,2,1,30,5.29804
2pc,2,1,31,10.8896
2pc,2,1,32,22.333
2pc,4,1,25,0.0949001
2pc,4,1,26,0.246852
2pc,4,1,27,0.564749
2pc,4,1,28,1.19042
2pc,4,1,29,2.49155
2pc,4,1,30,5.15575
2pc,4,1,31,10.5743
2pc,4,1,32,21.6905
3pc,1,1,25,0.074183
3pc,1,1,26,0.228686
3pc,1,1,27,0.542013
3pc,1,1,28,1.18619
3pc,1,1,29,2.4951
3pc,1,1,30,5.16581
3pc,1,1,31,10.6144
3pc,1,1,32,21.7858
3pc,2,1,25,0.057806
3pc,2,1,26,0.186021
3pc,2,1,27,0.44275
3pc,2,1,28,0.948392
3pc,2,1,29,2.01512
3pc,2,1,30,4.16933
3pc,2,1,31,8.57208
3pc,2,1,32,17.5507
3pc,4,1,25,0.0495849
3pc,4,1,26,0.183404
3pc,4,1,27,0.430378
3pc,4,1,28,0.927533
3pc,4,1,29,1.9584
3pc,4,1,30,4.04145
3pc,4,1,31,8.29535
3pc,4,1,32,16.9347
4pc,1,1,25,0.047713
4pc,1,1,26,0.168753
4pc,1,1,27,0.432716
4pc,1,1,28,0.961663
4pc,1,1,29,2.05375
4pc,1,1,30,4.2885
4pc,1,1,31,8.82964
4pc,1,1,32,18.0181
4pc,2,1,25,0.0320389
4pc,2,1,26,0.133898
4pc,2,1,27,0.346932
4pc,2,1,28,0.76884
4pc,2,1,29,1.65598
4pc,2,1,30,3.44057
4pc,2,1,31,7.06698
4pc,2,1,32,14.484
4pc,4,1,25,0.0264151
4pc,4,1,26,0.133071
4pc,4,1,27,0.347512
4pc,4,1,28,0.771588
4pc,4,1,29,1.6014
4pc,4,1,30,3.35814
4pc,4,1,31,6.82164
4pc,4,1,32,13.9189
