600,Time (s),0.045,0.041,0.041,0.044,0.047,0.043
,PAPI_L1_DCM,13701456,13701419,13701428,13702063,13702367,13701818
,PAPI_L1_ICM,6989,6156,6022,6673,6700,6796
,PAPI_L1_TCM,13708445,13707575,13707450,13708736,13709067,13708614
,PAPI_L2_DCM,480795,450958,456035,522187,555005,516358
,PAPI_L2_ICM,5590,4689,4632,5185,5354,5327
,PAPI_L2_TCM,486385,455647,460667,527372,560359,521685
,PAPI_L3_DCA,480795,450958,456035,522187,555005,516358
,PAPI_L3_ICA,5590,4689,4632,5185,5354,5327
,PAPI_TOT_INS,442563765,442926362,442765320,443151721,443780321,443112570
,,,,
,,,,
1000,Time (s),0.309,0.291,0.296,0.303,0.288,0.313
,PAPI_L1_DCM,63277934,63463495,63329063,63328337,63304090,63464010
,PAPI_L1_ICM,69413,67635,67990,74069,72720,70795
,PAPI_L1_TCM,63347347,63531130,63397053,63402406,63376810,63534805
,PAPI_L2_DCM,37317336,32865058,36225470,38797996,32674725,39045329
,PAPI_L2_ICM,67366,63666,65849,72073,70259,68877
,PAPI_L2_TCM,37384702,32928724,36291319,38870069,32744984,39114206
,PAPI_L3_DCA,37317336,32865058,36225470,38797996,32674725,39045329
,PAPI_L3_ICA,67366,63666,65849,72073,70259,68877
,PAPI_TOT_INS,2028619670,2028628710,2028625384,2028636069,2028632141,2028635858
,,,,
,,,,
1400,Time (s),0.892,1.379,0.921,0.888,1.287,0.886
,PAPI_L1_DCM,173917996,174010212,173626466,173921510,174000694,173397773
,PAPI_L1_ICM,108349,97844,113017,105224,100166,112847
,PAPI_L1_TCM,174026345,174108056,173739483,174026734,174100860,173510620
,PAPI_L2_DCM,121788125,127003968,135673572,120245887,125524733,123685061
,PAPI_L2_ICM,106777,95943,111632,103583,98145,111044
,PAPI_L2_TCM,121894902,127099911,135785204,120349470,125622878,123796105
,PAPI_L3_DCA,121788125,127003968,135673572,120245887,125524733,123685061
,PAPI_L3_ICA,106777,95943,111632,103583,98145,111044
,PAPI_TOT_INS,5543723120,5544363322,5543723656,5545579617,5544694770,5543720513
,,,,
,,,,
1800,Time (s),1.912,1.913,1.908,1.914,1.902,1.894
,PAPI_L1_DCM,375771060,376447228,376114633,375198701,377091152,375242646
,PAPI_L1_ICM,146693,153364,158318,142521,148721,143947
,PAPI_L1_TCM,375917753,376600592,376272951,375341222,377239873,375386593
,PAPI_L2_DCM,278248884,286324146,280078949,286609382,278473627,279464396
,PAPI_L2_ICM,145067,151774,156598,141073,147247,142169
,PAPI_L2_TCM,278393951,286475920,280235547,286750455,278620874,279606565
,PAPI_L3_DCA,278248884,286324146,280078949,286609382,278473627,279464396
,PAPI_L3_ICA,145067,151774,156598,141073,147247,142169
,PAPI_TOT_INS,11755771617,11755775549,11755788753,11755770682,11755776639,11755781634
,,,,
,,,,
2200,Time (s),3.530,3.522,3.522,3.528,3.516,3.513
,PAPI_L1_DCM,1043630939,1043380035,1043845986,1042896775,1043679889,1042335916
,PAPI_L1_ICM,192541,191889,192599,207868,189872,197563
,PAPI_L1_TCM,1043823480,1043571924,1044038585,1043104643,1043869761,1042533479
,PAPI_L2_DCM,476093945,468673250,467781435,471458035,468244257,473288757
,PAPI_L2_ICM,189857,188881,190161,206120,187528,195780
,PAPI_L2_TCM,476283802,468862131,467971596,471664155,468431785,473484537
,PAPI_L3_DCA,476093945,468673250,467781435,471458035,468244257,473288757
,PAPI_L3_ICA,189857,188881,190161,206120,187528,195780
,PAPI_TOT_INS,21432788454,21432787931,21432789772,21434879858,21434889132,21432785506
,,,,
,,,,
2600,Time (s),5.929,5.902,5.900,5.855,5.901,7.736
,PAPI_L1_DCM,2219608792,2219905702,2218974928,2222231351,2222290083,2216979487
,PAPI_L1_ICM,233870,245302,238358,239923,235745,252452
,PAPI_L1_TCM,2219842662,2220151004,2219213286,2222471274,2222525828,2217231939
,PAPI_L2_DCM,716378953,720273124,700548965,706994377,706981724,666377379
,PAPI_L2_ICM,231325,242942,235957,237446,232680,249798
,PAPI_L2_TCM,716610278,720516066,700784922,707231823,707214404,666627177
,PAPI_L3_DCA,716378953,720273124,700548965,706994377,706981724,666377379
,PAPI_L3_ICA,231325,242942,235957,237446,232680,249798
,PAPI_TOT_INS,35344868119,35342758939,35344859658,35342759272,35344861452,35344870988
,,,,
,,,,
3000,Time (s),9.184,8.993,9.143,9.005,9.105,9.047
,PAPI_L1_DCM,3408548177,3409353479,3409591946,3409345775,3408997085,3413195331
,PAPI_L1_ICM,294245,286916,294571,305227,307104,298465
,PAPI_L1_TCM,3408842422,3409640395,3409886517,3409651002,3409304189,3413493796
,PAPI_L2_DCM,1061584191,1071693423,1051657731,1073142655,1072043024,1080715571
,PAPI_L2_ICM,291311,283726,291946,301552,303961,292209
,PAPI_L2_TCM,1061875502,1071977149,1051949677,1073444207,1072346985,1081007780
,PAPI_L3_DCA,1061584191,1071693423,1051657731,1073142655,1072043024,1080715571
,PAPI_L3_ICA,291311,283726,291946,301552,303961,292209
,PAPI_TOT_INS,54255791494,54255788594,54253690231,54253691530,54253686342,54255794453
,,,,
,,,,
