600,Time (s),0.146,0.147,0.148,0.147,0.147,0.144
,PAPI_L1_DCM,27358448,27365301,27361663,27358825,27397973,27376759
,PAPI_L1_ICM,13500,21103,15882,17184,15016,12891
,PAPI_L1_TCM,27371948,27386404,27377545,27376009,27412989,27389650
,PAPI_L2_DCM,6003649,6226382,5352020,5058264,5302407,3272568
,PAPI_L2_ICM,15045,22727,16015,19858,16554,13833
,PAPI_L2_TCM,6018694,6249109,5368035,5078122,5318961,3286401
,PAPI_L3_DCA,6003649,6226382,5352020,5058264,5302407,3272568
,PAPI_L3_ICA,15045,22727,16015,19858,16554,13833
,PAPI_TOT_INS,882996210,882996231,882996245,882996224,882995712,882996230
,,,,
,,,,
1000,Time (s),0.706,0.708,0.721,0.709,0.709,0.708
,PAPI_L1_DCM,126716344,126733829,126758933,126830257,126760916,126735924
,PAPI_L1_ICM,65717,70222,71784,71163,70620,70956
,PAPI_L1_TCM,126782061,126804051,126830717,126901420,126831536,126806880
,PAPI_L2_DCM,76270962,76120212,76057540,75454775,76091271,76199679
,PAPI_L2_ICM,71800,73427,78699,75511,75831,75004
,PAPI_L2_TCM,76342762,76193639,76136239,75530286,76167102,76274683
,PAPI_L3_DCA,76270962,76120212,76057540,75454775,76091271,76199679
,PAPI_L3_ICA,71800,73427,78699,75511,75831,75004
,PAPI_TOT_INS,4052010582,4052010598,4052010607,4052011092,4052010584,4052010603
,,,,
,,,,
1400,Time (s),1.992,2.003,2.019,1.990,1.980,1.986
,PAPI_L1_DCM,347728559,347832248,347792467,347520035,347421435,347507452
,PAPI_L1_ICM,130461,129635,130107,128907,130055,130162
,PAPI_L1_TCM,347859020,347961883,347922574,347648942,347551490,347637614
,PAPI_L2_DCM,266203802,265579047,262713344,264832040,265690480,265464965
,PAPI_L2_ICM,144301,147112,142828,126875,136790,128002
,PAPI_L2_TCM,266348103,265726159,262856172,264958915,265827270,265592967
,PAPI_L3_DCA,266203802,265579047,262713344,264832040,265690480,265464965
,PAPI_L3_ICA,144301,147112,142828,126875,136790,128002
,PAPI_TOT_INS,11077345524,11077346021,11077345510,11077346049,11077346018,11077346038
,,,,
,,,,
1800,Time (s),4.197,4.204,4.248,4.258,4.220,4.218
,PAPI_L1_DCM,754730403,752768009,752453258,754476838,753244751,753470914
,PAPI_L1_ICM,194593,182165,180289,178742,181633,180744
,PAPI_L1_TCM,754924996,752950174,752633547,754655580,753426384,753651658
,PAPI_L2_DCM,595581427,588680605,571511279,586889297,586779787,592076774
,PAPI_L2_ICM,222400,205972,189885,201741,208561,207634
,PAPI_L2_TCM,595803827,588886577,571701164,587091038,586988348,592284408
,PAPI_L3_DCA,595581427,588680605,571511279,586889297,586779787,592076774
,PAPI_L3_ICA,222400,205972,189885,201741,208561,207634
,PAPI_TOT_INS,23495002100,23495002107,23495002111,23495002129,23495002133,23495002124
,,,,
,,,,
2200,Time (s),7.879,7.901,7.938,8.042,7.970,7.883
,PAPI_L1_DCM,2104173768,2117678487,2104354669,2107202445,2102995997,2117671713
,PAPI_L1_ICM,284685,292932,251775,248264,248526,288030
,PAPI_L1_TCM,2104458453,2117971419,2104606444,2107450709,2103244523,2117959743
,PAPI_L2_DCM,1006841467,1004276818,996489567,965137398,995189499,1004916183
,PAPI_L2_ICM,292700,328069,301447,292557,297561,306443
,PAPI_L2_TCM,1007134167,1004604887,996791014,965429955,995487060,1005222626
,PAPI_L3_DCA,1006841467,1004276818,996489567,965137398,995189499,1004916183
,PAPI_L3_ICA,292700,328069,301447,292557,297561,306443
,PAPI_TOT_INS,42840976958,42840976987,42840976942,42840977180,42840977473,42840977468
,,,,
,,,,
2600,Time (s),13.383,13.309,13.465,13.443,13.411,13.517
,PAPI_L1_DCM,4436769346,4443717775,4442281630,4440668460,4436848723,4435450125
,PAPI_L1_ICM,368009,374323,351449,335350,374534,347944
,PAPI_L1_TCM,4437137355,4444092098,4442633079,4441003810,4437223257,4435798069
,PAPI_L2_DCM,1548938355,1551842786,1550163106,1548863715,1550518749,1528791440
,PAPI_L2_ICM,424279,413549,407187,399936,421588,405335
,PAPI_L2_TCM,1549362634,1552256335,1550570293,1549263651,1550940337,1529196775
,PAPI_L3_DCA,1548938355,1551842786,1550163106,1548863715,1550518749,1528791440
,PAPI_L3_ICA,424279,413549,407187,399936,421588,405335
,PAPI_TOT_INS,70651273261,70651273736,70651273234,70651273707,70651273196,70651273242
,,,,
,,,,
3000,Time (s),20.767,20.543,20.527,20.740,20.547,20.876
,PAPI_L1_DCM,6820816268,6814971339,6815347971,6812223231,6815222769,6811762675
,PAPI_L1_ICM,426613,458369,461150,453956,462949,428149
,PAPI_L1_TCM,6821242881,6815429708,6815809121,6812677187,6815685718,6812190824
,PAPI_L2_DCM,2382702185,2396354940,2389809282,2397451334,2393132267,2389348123
,PAPI_L2_ICM,532213,559556,570316,551497,543167,534409
,PAPI_L2_TCM,2383234398,2396914496,2390379598,2398002831,2393675434,2389882532
,PAPI_L3_DCA,2382702185,2396354940,2389809282,2397451334,2393132267,2389348123
,PAPI_L3_ICA,532213,559556,570316,551497,543167,534409
,PAPI_TOT_INS,108461889033,108461889015,108461889009,108461889003,108461889025,108461889043
,,,,
,,,,
