600,Time (s),0.291,1.308,1.421,0.295,0.275,1.349
,PAPI_L1_DCM,94080427,99773919,100278247,95122219,72891354,98830447
,PAPI_L1_ICM,23283,28135,23695,24575,14669,18990
,PAPI_L1_TCM,94103710,99802054,100301942,95146794,72906023,98849437
,PAPI_L2_DCM,12617176,9496172,9436736,12614331,7800568,9081182
,PAPI_L2_ICM,32506,28314,20493,32101,15305,28388
,PAPI_L2_TCM,12649682,9524486,9457229,12646432,7815873,9109570
,PAPI_L3_DCA,12617176,9496172,9436736,12614331,7800568,9081182
,PAPI_L3_ICA,32506,28314,20493,32101,15305,28388
,PAPI_TOT_INS,613510310,611417211,611424614,613510334,610642442,611423260
,,,,
,,,,
1000,Time (s),1.431,1.510,1.530,1.404,1.543,1.362
,PAPI_L1_DCM,396479319,396596570,397146021,396488746,395945020,398384687
,PAPI_L1_ICM,93281,88352,84300,85881,82355,92819
,PAPI_L1_TCM,396572600,396684922,397230321,396574627,396027375,398477506
,PAPI_L2_DCM,43266616,43543500,43728134,43575593,43955928,43761055
,PAPI_L2_ICM,162165,153422,150394,153646,146244,151517
,PAPI_L2_TCM,43428781,43696922,43878528,43729239,44102172,43912572
,PAPI_L3_DCA,43266616,43543500,43728134,43575593,43955928,43761055
,PAPI_L3_ICA,162165,153422,150394,153646,146244,151517
,PAPI_TOT_INS,2634902671,2634902084,2634178718,2634901976,2634902040,2634901886
,,,,
,,,,
1400,Time (s),4.913,5.269,4.912,5.232,5.154,5.020
,PAPI_L1_DCM,1105931825,1080590660,1080416651,996798666,1080323277,1081144620
,PAPI_L1_ICM,290375,288159,218119,302505,286055,258091
,PAPI_L1_TCM,1106222200,1080878819,1080634770,997101171,1080609332,1081402711
,PAPI_L2_DCM,208683577,121723523,119183739,113439887,119922316,119397742
,PAPI_L2_ICM,463674,504533,395676,499765,496298,411001
,PAPI_L2_TCM,209147251,122228056,119579415,113939652,120418614,119808743
,PAPI_L3_DCA,208683577,121723523,119183739,113439887,119922316,119397742
,PAPI_L3_ICA,463674,504533,395676,499765,496298,411001
,PAPI_TOT_INS,6982021792,6984121720,6983269820,6984121597,6983717619,6984098252
,,,,
,,,,
1800,Time (s),7.891,7.694,7.567,8.056,7.250,7.433
,PAPI_L1_DCM,2267912143,2269396886,2268876234,2267798582,2269826613,2267108349
,PAPI_L1_ICM,515305,599780,521724,522362,526688,510425
,PAPI_L1_TCM,2268427448,2269996666,2269397958,2268320944,2270353301,2267618774
,PAPI_L2_DCM,268789292,291286905,267347021,269792912,267821251,269910695
,PAPI_L2_ICM,939311,1096452,968021,952961,970039,935878
,PAPI_L2_TCM,269728603,292383357,268315042,270745873,268791290,270846573
,PAPI_L3_DCA,268789292,291286905,267347021,269792912,267821251,269910695
,PAPI_L3_ICA,939311,1096452,968021,952961,970039,935878
,PAPI_TOT_INS,14557813698,14555883964,14555884140,14555938646,14555881242,14555886657
,,,,
,,,,
2200,Time (s),16.485,17.081,14.190,16.712,14.394,17.291
,PAPI_L1_DCM,4113485712,4100920320,4103010031,4098390507,4100152610,3917731507
,PAPI_L1_ICM,1193714,1301438,966490,1220439,963127,1412949
,PAPI_L1_TCM,4114679426,4102221758,4103976521,4099610946,4101115737,3919144456
,PAPI_L2_DCM,1386835670,1821376354,472968980,470121128,471675758,1702368562
,PAPI_L2_ICM,2103196,2329980,1760853,2255484,1763416,2118542
,PAPI_L2_TCM,1388938866,1823706334,474729833,472376612,473439174,1704487104
,PAPI_L3_DCA,1386835670,1821376354,472968980,470121128,471675758,1702368562
,PAPI_L3_ICA,2103196,2329980,1760853,2255484,1763416,2118542
,PAPI_TOT_INS,26285290133,26283312574,26285557709,26285967892,26285967634,26283890418
,,,,
,,,,
2600,Time (s),22.263,26.418,24.170,26.774,22.704,22.408
,PAPI_L1_DCM,6737121589,6571153099,6741106993,6745077413,6740798651,6742331499
,PAPI_L1_ICM,1650337,1787311,1978918,2181936,1636377,1660280
,PAPI_L1_TCM,6738771926,6572940410,6743085911,6747259349,6742435028,6743991779
,PAPI_L2_DCM,800004324,3311959078,1223830381,2460047896,805928663,822398383
,PAPI_L2_ICM,3035908,3164897,3518491,4006752,2986310,3064528
,PAPI_L2_TCM,803040232,3315123975,1227348872,2464054648,808914973,825462911
,PAPI_L3_DCA,800004324,3311959078,1223830381,2460047896,805928663,822398383
,PAPI_L3_ICA,3035908,3164897,3518491,4006752,2986310,3064528
,PAPI_TOT_INS,43002045041,42999944677,43002042013,43004124836,43004124105,43004124279
,,,,
,,,,
3000,Time (s),36.665,36.211,42.299,42.821,36.983,35.708
,PAPI_L1_DCM,10329987422,10330507929,10339785375,10337062915,10332175006,10331119098
,PAPI_L1_ICM,2696294,2627323,3060604,3691030,2786122,2675882
,PAPI_L1_TCM,10332683716,10333135252,10342845979,10340753945,10334961128,10333794980
,PAPI_L2_DCM,1452657676,1519517057,5711538642,4542735422,1512631407,1453548665
,PAPI_L2_ICM,4938763,4806652,5615326,6078344,4937418,4917257
,PAPI_L2_TCM,1457596439,1524323709,5717153968,4548813766,1517568825,1458465922
,PAPI_L3_DCA,1452657676,1519517057,5711538642,4542735422,1512631407,1453548665
,PAPI_L3_ICA,4938763,4806652,5615326,6078344,4937418,4917257
,PAPI_TOT_INS,65630423960,65630424062,65628345931,65628347590,65630424000,65628341194
,,,,
,,,,
