600,Time (s),0.222,0.236,0.217,0.224,0.217,0.224
,PAPI_L1_DCM,245447861,245101865,258115767,245490433,257821461,245574549
,PAPI_L1_ICM,3033,2958,3048,2820,3151,3031
,PAPI_L1_TCM,245450894,245104823,258118815,245493253,257824612,245577580
,PAPI_L2_DCM,27466008,27509662,34765282,27524348,34784930,27510638
,PAPI_L2_ICM,1921,1959,1982,1815,2120,2076
,PAPI_L2_TCM,27467929,27511621,34767264,27526163,34787050,27512714
,PAPI_L3_DCA,27466008,27509662,34765282,27524348,34784930,27510638
,PAPI_L3_ICA,1921,1959,1982,1815,2120,2076
,PAPI_TOT_INS,1518580740,1518580754,1518580731,1518580750,1518580765,1518580242
,,,,
,,,,
1000,Time (s),1.675,1.668,1.682,1.753,1.806,1.956
,PAPI_L1_DCM,1131131758,1130169796,1130178533,1131308298,1131347820,1130308146
,PAPI_L1_ICM,6904,5612,5896,5396,6188,5752
,PAPI_L1_TCM,1131138662,1130175408,1130184429,1131313694,1131354008,1130313898
,PAPI_L2_DCM,130697961,131611970,131057372,134468373,136453738,138905718
,PAPI_L2_ICM,5863,4578,4821,4372,5085,4666
,PAPI_L2_TCM,130703824,131616548,131062193,134472745,136458823,138910384
,PAPI_L3_DCA,130697961,131611970,131057372,134468373,136453738,138905718
,PAPI_L3_ICA,5863,4578,4821,4372,5085,4666
,PAPI_TOT_INS,7018127685,7018127682,7018127698,7018128227,7018127709,7018128255
,,,,
,,,,
1400,Time (s),5.195,5.134,5.129,5.256,5.170,5.397
,PAPI_L1_DCM,3097568024,3099327997,3099532846,3099243843,3099373215,3097296431
,PAPI_L1_ICM,11645,11601,11052,13561,11823,11941
,PAPI_L1_TCM,3097579669,3099339598,3099543898,3099257404,3099385038,3097308372
,PAPI_L2_DCM,344416817,344468486,344761956,344735810,345058847,344484955
,PAPI_L2_ICM,10729,10562,10177,12542,10924,10694
,PAPI_L2_TCM,344427546,344479048,344772133,344748352,345069771,344495649
,PAPI_L3_DCA,344416817,344468486,344761956,344735810,345058847,344484955
,PAPI_L3_ICA,10729,10562,10177,12542,10924,10694
,PAPI_TOT_INS,19243436433,19243435906,19243436394,19243436428,19243435906,19243435959
,,,,
,,,,
1800,Time (s),10.962,10.976,10.950,10.859,11.271,10.967
,PAPI_L1_DCM,6588227465,6589144280,6588249410,6592706653,6589277902,6584887382
,PAPI_L1_ICM,20398,20205,21921,20370,20996,20254
,PAPI_L1_TCM,6588247863,6589164485,6588271331,6592727023,6589298898,6584907636
,PAPI_L2_DCM,737794489,738371707,737129480,738268255,738258811,737962815
,PAPI_L2_ICM,19423,19197,20821,19257,19787,19161
,PAPI_L2_TCM,737813912,738390904,737150301,738287512,738278598,737981976
,PAPI_L3_DCA,737794489,738371707,737129480,738268255,738258811,737962815
,PAPI_L3_ICA,19423,19197,20821,19257,19787,19161
,PAPI_TOT_INS,40882506661,40882506664,40882506669,40882506618,40882506708,40882506659
,,,,
,,,,
2200,Time (s),20.798,20.757,20.763,20.717,20.686,20.765
,PAPI_L1_DCM,12012694118,12012520124,12007341176,12012784402,12010511676,12012724288
,PAPI_L1_ICM,34435,31611,31080,30364,32380,32829
,PAPI_L1_TCM,12012728553,12012551735,12007372256,12012814766,12010544056,12012757117
,PAPI_L2_DCM,1341961795,1341747838,1342779945,1342224561,1342243383,1342264400
,PAPI_L2_ICM,33422,30509,30063,29313,31186,31790
,PAPI_L2_TCM,1341995217,1341778347,1342810008,1342253874,1342274569,1342296190
,PAPI_L3_DCA,1341961795,1341747838,1342779945,1342224561,1342243383,1342264400
,PAPI_L3_ICA,33422,30509,30063,29313,31186,31790
,PAPI_TOT_INS,74623336513,74623336521,74623336504,74623336509,74623335957,74623336521
,,,,
,,,,
2600,Time (s),33.819,33.670,33.813,34.889,33.795,33.884
,PAPI_L1_DCM,19818217735,19818682512,19817277802,19811484031,19818571869,19818245794
,PAPI_L1_ICM,48564,49702,49017,49194,49286,49555
,PAPI_L1_TCM,19818266299,19818732214,19817326819,19811533225,19818621155,19818295349
,PAPI_L2_DCM,2227611609,2224051925,2243268045,2225983038,2234863799,2228020994
,PAPI_L2_ICM,47371,48467,47806,47954,48041,48322
,PAPI_L2_TCM,2227658980,2224100392,2243315851,2226030992,2234911840,2228069316
,PAPI_L3_DCA,2227611609,2224051925,2243268045,2225983038,2234863799,2228020994
,PAPI_L3_ICA,47371,48467,47806,47954,48041,48322
,PAPI_TOT_INS,123153927073,123153926560,123153927091,123153927391,123153927104,123153927116
,,,,
,,,,
3000,Time (s),54.252,52.283,52.147,53.755,52.705,54.295
,PAPI_L1_DCM,30424906037,30424927889,30424415966,30425239986,30424727545,30433832508
,PAPI_L1_ICM,73892,71106,71766,74860,70830,74648
,PAPI_L1_TCM,30424979929,30424998995,30424487732,30425314846,30424798375,30433907156
,PAPI_L2_DCM,3618629533,3484774606,3676847619,3493422220,3630842858,3588060482
,PAPI_L2_ICM,72362,69786,70341,73395,69455,73159
,PAPI_L2_TCM,3618701895,3484844392,3676917960,3493495615,3630912313,3588133641
,PAPI_L3_DCA,3618629533,3484774606,3676847619,3493422220,3630842858,3588060482
,PAPI_L3_ICA,72362,69786,70341,73395,69455,73159
,PAPI_TOT_INS,189162279181,189162278668,189162278623,189162279071,189162278763,189162279175
,,,,
,,,,
