600,Time (s),0.033,0.032,0.031,0.031,0.036,0.034
,PAPI_L1_DCM,9177513,9176617,9175087,9176972,9178289,9177889
,PAPI_L1_ICM,7078,7436,5156,6321,7754,8769
,PAPI_L1_TCM,9184591,9184053,9180243,9183293,9186043,9186658
,PAPI_L2_DCM,400378,370934,323749,365393,434906,346684
,PAPI_L2_ICM,5539,5947,3755,4688,6237,7194
,PAPI_L2_TCM,405917,376881,327504,370081,441143,353878
,PAPI_L3_DCA,400378,370934,323749,365393,434906,346684
,PAPI_L3_ICA,5539,5947,3755,4688,6237,7194
,PAPI_TOT_INS,295649751,296267492,297281785,296005489,297741052,297574878
,,,,
,,,,
1000,Time (s),0.221,0.210,0.215,0.223,0.216,0.224
,PAPI_L1_DCM,42548327,42597843,42460371,42566906,42496775,42555391
,PAPI_L1_ICM,51982,52610,54994,53293,55322,54310
,PAPI_L1_TCM,42600309,42650453,42515365,42620199,42552097,42609701
,PAPI_L2_DCM,25058455,20770648,23326482,26081061,23781525,26109681
,PAPI_L2_ICM,49656,50759,53191,51414,53297,52056
,PAPI_L2_TCM,25108111,20821407,23379673,26132475,23834822,26161737
,PAPI_L3_DCA,25058455,20770648,23326482,26081061,23781525,26109681
,PAPI_L3_ICA,49656,50759,53191,51414,53297,52056
,PAPI_TOT_INS,1358913544,1358829946,1356835140,1356835885,1356830477,1358901133
,,,,
,,,,
1400,Time (s),0.627,0.636,0.628,0.628,0.624,0.631
,PAPI_L1_DCM,116083810,116467441,116080239,116386651,116491077,116451223
,PAPI_L1_ICM,74178,76399,71114,78062,73301,77922
,PAPI_L1_TCM,116157988,116543840,116151353,116464713,116564378,116529145
,PAPI_L2_DCM,76120498,76274308,77461965,74334798,73082202,74722666
,PAPI_L2_ICM,72602,73965,69683,76468,71733,76346
,PAPI_L2_TCM,76193100,76348273,77531648,74411266,73153935,74799012
,PAPI_L3_DCA,76120498,76274308,77461965,74334798,73082202,74722666
,PAPI_L3_ICA,72602,73965,69683,76468,71733,76346
,PAPI_TOT_INS,3701776131,3701772051,3701772294,3701773475,3701771163,3701772409
,,,,
,,,,
1800,Time (s),1.329,1.332,1.330,1.960,2.210,1.363
,PAPI_L1_DCM,251646482,251182314,253375873,251803547,251539517,251320487
,PAPI_L1_ICM,98137,97989,99141,98553,106122,106223
,PAPI_L1_TCM,251744619,251280303,253475014,251902100,251645639,251426710
,PAPI_L2_DCM,168466326,165409522,165183893,90565219,128149231,157933371
,PAPI_L2_ICM,96521,95957,97260,96882,104210,104482
,PAPI_L2_TCM,168562847,165505479,165281153,90662101,128253441,158037853
,PAPI_L3_DCA,168466326,165409522,165183893,90565219,128149231,157933371
,PAPI_L3_ICA,96521,95957,97260,96882,104210,104482
,PAPI_TOT_INS,7842646523,7842653905,7842643792,7842645736,7844747740,7842647510
,,,,
,,,,
2200,Time (s),2.943,2.456,2.462,2.447,3.003,2.464
,PAPI_L1_DCM,701845739,697667192,697096644,697735087,697001787,701854458
,PAPI_L1_ICM,126262,126982,130579,133784,135271,131493
,PAPI_L1_TCM,701972001,697794174,697227223,697868871,697137058,701985951
,PAPI_L2_DCM,241391234,279309606,275842785,273851583,298071624,278162409
,PAPI_L2_ICM,124182,125328,128594,131932,133492,129090
,PAPI_L2_TCM,241515416,279434934,275971379,273983515,298205116,278291499
,PAPI_L3_DCA,241391234,279309606,275842785,273851583,298071624,278162409
,PAPI_L3_ICA,124182,125328,128594,131932,133492,129090
,PAPI_TOT_INS,14313014757,14311663702,14311714280,14309638280,14313749112,14309642843
,,,,
,,,,
2600,Time (s),4.566,5.456,4.126,4.125,4.563,4.127
,PAPI_L1_DCM,1483404239,1483225379,1479597234,1481515849,1483461040,1481526647
,PAPI_L1_ICM,160854,171113,167601,162806,164670,166604
,PAPI_L1_TCM,1483565093,1483396492,1479764835,1481678655,1483625710,1481693251
,PAPI_L2_DCM,372072149,320016919,428538043,429541237,395622379,422899893
,PAPI_L2_ICM,158327,168893,165300,160866,162212,164190
,PAPI_L2_TCM,372230476,320185812,428703343,429702103,395784591,423064083
,PAPI_L3_DCA,372072149,320016919,428538043,429541237,395622379,422899893
,PAPI_L3_ICA,158327,168893,165300,160866,162212,164190
,PAPI_TOT_INS,23582242470,23584336038,23584314352,23584314341,23582242540,23584314360
,,,,
,,,,
3000,Time (s),7.621,8.028,6.660,6.335,8.111,6.746
,PAPI_L1_DCM,2274135539,2274311547,2274677509,2276933060,2274134088,2275544805
,PAPI_L1_ICM,204038,206847,201875,203414,200683,199622
,PAPI_L1_TCM,2274339577,2274518394,2274879384,2277136474,2274334771,2275744427
,PAPI_L2_DCM,567872336,504599598,616263487,653041038,521182073,623499486
,PAPI_L2_ICM,201255,204012,199292,201009,198200,197051
,PAPI_L2_TCM,568073591,504803610,616462779,653242047,521380273,623696537
,PAPI_L3_DCA,567872336,504599598,616263487,653041038,521182073,623499486
,PAPI_L3_ICA,201255,204012,199292,201009,198200,197051
,PAPI_TOT_INS,36184216016,36186235396,36186288657,36186288629,36186289347,36186288687
,,,,
,,,,
