600,Time (s),1.340,1.355,0.412,0.348,0.369,1.358
,PAPI_L1_DCM,278326946,276760242,269028557,265898788,267197779,278164256
,PAPI_L1_ICM,2399,3555,2569,2567,2223,2449
,PAPI_L1_TCM,278329345,276763797,269031126,265901355,267200002,278166705
,PAPI_L2_DCM,27457783,29149158,39012392,37180008,37800896,27381614
,PAPI_L2_ICM,1675,3844,1992,2174,1341,1650
,PAPI_L2_TCM,27459458,29153002,39014384,37182182,37802237,27383264
,PAPI_L3_DCA,27457783,29149158,39012392,37180008,37800896,27381614
,PAPI_L3_ICA,1675,3844,1992,2174,1341,1650
,PAPI_TOT_INS,1518582612,1518582584,1518582649,1518582676,1518582668,1518582622
,,,,
,,,,
1000,Time (s),2.432,2.308,2.204,2.208,2.493,2.359
,PAPI_L1_DCM,1131873594,1131979896,1131856644,1132054637,1131843788,1131654477
,PAPI_L1_ICM,6253,6292,6042,6036,7053,6019
,PAPI_L1_TCM,1131879847,1131986188,1131862686,1132060673,1131850841,1131660496
,PAPI_L2_DCM,128036799,128142154,126310296,126285949,129146648,128510337
,PAPI_L2_ICM,9301,9081,8525,8430,9644,8449
,PAPI_L2_TCM,128046100,128151235,126318821,126294379,129156292,128518786
,PAPI_L3_DCA,128036799,128142154,126310296,126285949,129146648,128510337
,PAPI_L3_ICA,9301,9081,8525,8430,9644,8449
,PAPI_TOT_INS,7018129917,7018129107,7018129930,7018129152,7018129448,7018129958
,,,,
,,,,
1400,Time (s),6.222,5.987,6.351,6.114,6.391,6.612
,PAPI_L1_DCM,3102028304,3100977870,3105240546,3102664012,3108317812,3105974507
,PAPI_L1_ICM,12247,13878,13268,12410,12659,13521
,PAPI_L1_TCM,3102040551,3100991748,3105253814,3102676422,3108330471,3105988028
,PAPI_L2_DCM,346672141,346289422,351435019,348452317,353041363,351555315
,PAPI_L2_ICM,20415,20416,22084,20518,20744,21983
,PAPI_L2_TCM,346692556,346309838,351457103,348472835,353062107,351577298
,PAPI_L3_DCA,346672141,346289422,351435019,348452317,353041363,351555315
,PAPI_L3_ICA,20415,20416,22084,20518,20744,21983
,PAPI_TOT_INS,19243437108,19243437269,19243437729,19243437115,19243437217,19243437240
,,,,
,,,,
1800,Time (s),12.474,12.931,13.024,12.738,12.732,12.713
,PAPI_L1_DCM,6637524596,6636202782,6635299610,6637054069,6641741880,6639815738
,PAPI_L1_ICM,23029,25617,22470,24021,23035,23909
,PAPI_L1_TCM,6637547625,6636228399,6635322080,6637078090,6641764915,6639839647
,PAPI_L2_DCM,780607297,786766666,787247455,785362367,784875328,783900688
,PAPI_L2_ICM,40818,42506,39902,42739,41207,41652
,PAPI_L2_TCM,780648115,786809172,787287357,785405106,784916535,783942340
,PAPI_L3_DCA,780607297,786766666,787247455,785362367,784875328,783900688
,PAPI_L3_ICA,40818,42506,39902,42739,41207,41652
,PAPI_TOT_INS,40882507416,40882507420,40882507454,40882506844,40882507383,40882507038
,,,,
,,,,
2200,Time (s),24.345,25.256,24.799,26.016,25.522,25.053
,PAPI_L1_DCM,12020784471,12018808681,12020407600,12020622715,12018682031,12020536754
,PAPI_L1_ICM,41753,41303,42479,41238,41365,41528
,PAPI_L1_TCM,12020826224,12018849984,12020450079,12020663953,12018723396,12020578282
,PAPI_L2_DCM,1359057585,1357494798,1363322360,1366389602,1364846433,1365649497
,PAPI_L2_ICM,75255,74831,74954,73307,75318,76493
,PAPI_L2_TCM,1359132840,1357569629,1363397314,1366462909,1364921751,1365725990
,PAPI_L3_DCA,1359057585,1357494798,1363322360,1366389602,1364846433,1365649497
,PAPI_L3_ICA,75255,74831,74954,73307,75318,76493
,PAPI_TOT_INS,74623336061,74623335763,74623335420,74623335639,74623335751,74623336099
,,,,
,,,,
2600,Time (s),43.816,43.525,42.244,42.140,42.349,44.686
,PAPI_L1_DCM,19837440648,19834173823,19834835307,19834432518,19834429806,19836515689
,PAPI_L1_ICM,63207,62953,65166,67719,66564,65253
,PAPI_L1_TCM,19837503855,19834236776,19834900473,19834500237,19834496370,19836580942
,PAPI_L2_DCM,2300778610,2285436815,2297349864,2294958233,2297929657,2329278896
,PAPI_L2_ICM,115150,117301,120656,122287,120703,121843
,PAPI_L2_TCM,2300893760,2285554116,2297470520,2295080520,2298050360,2329400739
,PAPI_L3_DCA,2300778610,2285436815,2297349864,2294958233,2297929657,2329278896
,PAPI_L3_ICA,115150,117301,120656,122287,120703,121843
,PAPI_TOT_INS,123153925363,123153925237,123153925058,123153924641,123153924475,123153925313
,,,,
,,,,
3000,Time (s),70.054,70.456,67.020,71.305,70.673,67.172
,PAPI_L1_DCM,30488236441,30488859880,30486831777,30488596993,30486712398,30488475181
,PAPI_L1_ICM,97274,96621,97274,99547,94560,96517
,PAPI_L1_TCM,30488333715,30488956501,30486929051,30488696540,30486806958,30488571698
,PAPI_L2_DCM,3749903268,4134589572,3631959694,3752153654,3792162014,3618123963
,PAPI_L2_ICM,179996,180793,182570,180775,177721,182044
,PAPI_L2_TCM,3750083264,4134770365,3632142264,3752334429,3792339735,3618306007
,PAPI_L3_DCA,3749903268,4134589572,3631959694,3752153654,3792162014,3618123963
,PAPI_L3_ICA,179996,180793,182570,180775,177721,182044
,PAPI_TOT_INS,189162274833,189162275034,189162274206,189162275172,189162274976,189162274361
,,,,
,,,,
