600,Time (s),0.095,0.094,0.094,0.091,0.093,0.082
,PAPI_L1_DCM,5546047,8825978,9224280,9209361,6885242,9187131
,PAPI_L1_ICM,9626,12836,8768,11967,10432,8944
,PAPI_L1_TCM,5555673,8838814,9233048,9221328,6895674,9196075
,PAPI_L2_DCM,630044,1897457,1380176,1451370,612533,1259278
,PAPI_L2_ICM,3947,10859,9833,13337,8393,8697
,PAPI_L2_TCM,633991,1908316,1390009,1464707,620926,1267975
,PAPI_L3_DCA,630044,1897457,1380176,1451370,612533,1259278
,PAPI_L3_ICA,3947,10859,9833,13337,8393,8697
,PAPI_TOT_INS,295627624,297728074,297730642,299821065,296672489,297756998
,,,,
,,,,
1000,Time (s),0.526,0.482,0.591,0.572,0.585,0.585
,PAPI_L1_DCM,42637608,42571584,43038606,49732603,42586696,42982591
,PAPI_L1_ICM,40409,39760,38095,30753,42921,38205
,PAPI_L1_TCM,42678017,42611344,43076701,49763356,42629617,43020796
,PAPI_L2_DCM,24790445,26365042,23086116,21465933,24710491,22979157
,PAPI_L2_ICM,40686,38461,42607,33673,42997,39970
,PAPI_L2_TCM,24831131,26403503,23128723,21499606,24753488,23019127
,PAPI_L3_DCA,24790445,26365042,23086116,21465933,24710491,22979157
,PAPI_L3_ICA,40686,38461,42607,33673,42997,39970
,PAPI_TOT_INS,1358924992,1358916104,1358961127,1358018721,1361010612,1358924797
,,,,
,,,,
1400,Time (s),1.423,1.367,1.374,1.379,1.621,1.699
,PAPI_L1_DCM,116482398,116357426,116485419,116402077,116449623,116939355
,PAPI_L1_ICM,58402,61644,61540,59008,62437,60144
,PAPI_L1_TCM,116540800,116419070,116546959,116461085,116512060,116999499
,PAPI_L2_DCM,78341948,78272389,78319963,77112436,77004296,74935566
,PAPI_L2_ICM,62808,59541,64940,58850,59202,59274
,PAPI_L2_TCM,78404756,78331930,78384903,77171286,77063498,74994840
,PAPI_L3_DCA,78341948,78272389,78319963,77112436,77004296,74935566
,PAPI_L3_ICA,62808,59541,64940,58850,59202,59274
,PAPI_TOT_INS,3703980701,3703863927,3705948488,3703864283,3703865730,3703864685
,,,,
,,,,
1800,Time (s),3.513,3.282,3.807,2.956,3.885,3.020
,PAPI_L1_DCM,252737765,252230789,253612840,252922969,447815488,252831468
,PAPI_L1_ICM,81272,82577,82378,81633,93859,80902
,PAPI_L1_TCM,252819037,252313366,253695218,253004602,447909347,252912370
,PAPI_L2_DCM,169266742,170706983,166130791,171071742,171623890,171464149
,PAPI_L2_ICM,92205,90305,92743,84047,99628,92656
,PAPI_L2_TCM,169358947,170797288,166223534,171155789,171723518,171556805
,PAPI_L3_DCA,169266742,170706983,166130791,171071742,171623890,171464149
,PAPI_L3_ICA,92205,90305,92743,84047,99628,92656
,PAPI_TOT_INS,7846817141,7846817091,7844732543,7846817109,7842636380,7846817132
,,,,
,,,,
2200,Time (s),7.322,6.272,6.994,7.082,5.435,5.397
,PAPI_L1_DCM,702559748,707225925,702366422,703568441,698780537,703791637
,PAPI_L1_ICM,115794,112455,112388,117309,101983,111613
,PAPI_L1_TCM,702675542,707338380,702478810,703685750,698882520,703903250
,PAPI_L2_DCM,310498781,316023637,312777710,311316571,316543018,318485451
,PAPI_L2_ICM,130902,129651,130759,132397,117499,116659
,PAPI_L2_TCM,310629683,316153288,312908469,311448968,316660517,318602110
,PAPI_L3_DCA,310498781,316023637,312777710,311316571,316543018,318485451
,PAPI_L3_ICA,130902,129651,130759,132397,117499,116659
,PAPI_TOT_INS,14311723472,14311721582,14311723908,14313803908,14311722610,14311724675
,,,,
,,,,
2600,Time (s),10.999,12.193,9.364,9.204,10.563,12.271
,PAPI_L1_DCM,1482733342,1479169929,1483536972,1481556985,1483555098,1480240462
,PAPI_L1_ICM,146886,152827,146769,144390,160986,152235
,PAPI_L1_TCM,1482880228,1479322756,1483683741,1481701375,1483716084,1480392697
,PAPI_L2_DCM,525513214,523170731,530473172,531246404,522971586,521804734
,PAPI_L2_ICM,181024,181059,165240,169930,177777,176824
,PAPI_L2_TCM,525694238,523351790,530638412,531416334,523149363,521981558
,PAPI_L3_DCA,525513214,523170731,530473172,531246404,522971586,521804734
,PAPI_L3_ICA,181024,181059,165240,169930,177777,176824
,PAPI_TOT_INS,23584321464,23586402220,23584316656,23584320674,23584323122,23584318928
,,,,
,,,,
3000,Time (s),15.695,17.451,18.267,18.962,18.378,18.723
,PAPI_L1_DCM,2273865933,2275473460,2271073352,2270797859,2272448584,2268756436
,PAPI_L1_ICM,186495,193009,189470,195862,192683,194934
,PAPI_L1_TCM,2274052428,2275666469,2271262822,2270993721,2272641267,2268951370
,PAPI_L2_DCM,813832318,809524111,805754456,804071920,806958882,805606092
,PAPI_L2_ICM,232951,242320,236180,246387,239490,228365
,PAPI_L2_TCM,814065269,809766431,805990636,804318307,807198372,805834457
,PAPI_L3_DCA,813832318,809524111,805754456,804071920,806958882,805606092
,PAPI_L3_ICA,232951,242320,236180,246387,239490,228365
,PAPI_TOT_INS,36186296085,36186289642,36188373803,36186292210,36186290230,36186294533
,,,,
,,,,
