600,Time (s),0.272,0.271,0.272,0.275,0.269,0.275
,bus-cycles,37321318,36825313,32606033,37433227,36477926,38461433
,cache-misses,1248961,1954582,1618262,2052876,1372851,1754427
,cache-references,2443746,3540981,3250683,4091334,2636480,3125562
,cpu-cycles,769464126,938410782,837417793,980695000,766033745,926704505
,instructions,1755900143,2083909177,1935462572,2057571369,1710177620,2070054394
,ref-cycles,616997755,663886473,675500667,706566267,598165962,707123322
,stalled-cycles-frontend,245674974,217740647,182868355,293732857,269936152,173294548
,L1-dcache-load-misses,28896373,28388020,27419731,28517735,29199737,26505072
,L1-dcache-loads,694188964,791820514,818844217,880288959,886958648,704623773
,L1-dcache-prefetch-misses,27755563,28697191,29306965,27813709,29762840,21280804
,L1-dcache-store-misses,1704372,4058991,4400694,3332435,2533231,3636063
,L1-dcache-stores,259658737,275926878,298946829,262858351,270077973,268704399
,L1-icache-load-misses,760854,1631073,1001789,1608681,748037,269018
,,,,
,,,,
1000,Time (s),1.224,1.213,1.217,1.213,1.213,1.213
,bus-cycles,133821263,129682738,132039152,131534578,130734596,130737025
,cache-misses,8256804,6533541,8662232,6980260,6968637,7462844
,cache-references,17463681,16839024,17959149,17686675,16935942,18740796
,cpu-cycles,3407011100,3527296204,3410849713,3496347381,3504734578,3525645665
,instructions,8188490648,8217409486,8276712539,8219192993,8260948046,8083891656
,ref-cycles,2419371287,2384216523,2429148695,2382954750,2397776145,2437975748
,stalled-cycles-frontend,302093860,481123209,307497053,488100254,466191713,555398425
,L1-dcache-load-misses,128571817,129452118,128457933,122715696,129064544,128225538
,L1-dcache-loads,3359256240,3321146089,3310359572,3225891639,3311954069,3293806822
,L1-dcache-prefetch-misses,115466891,131533203,105770216,121437691,122930210,123171165
,L1-dcache-store-misses,5459973,6897605,4468521,2321411,4916637,2027603
,L1-dcache-stores,965826393,1057176957,1011804189,1066150850,1046314412,1048113452
,L1-icache-load-misses,7076133,189039,5397886,67436,188524,187623
,,,,
,,,,
1400,Time (s),3.286,3.277,3.281,3.276,3.269,3.273
,bus-cycles,337591381,336895705,336969408,335866893,336939586,337095342
,cache-misses,18359782,19837572,19224569,19132874,20617979,19169465
,cache-references,60656185,62909751,61692729,61701460,61947912,62282536
,cpu-cycles,9060233476,9078656005,9056494148,9077483836,8985716677,9046176655
,instructions,21879577216,21945370774,21918741669,21979246252,21870172842,21724538498
,ref-cycles,6158643803,6097603633,6122451270,6082330569,6093905345,6124528246
,stalled-cycles-frontend,830977586,773608703,780649920,773059804,619762074,851069830
,L1-dcache-load-misses,348053682,344829333,350979036,349225427,349445428,344826034
,L1-dcache-loads,8633235136,8494706515,8506492293,8596963150,8545268502,8629771708
,L1-dcache-prefetch-misses,334556215,332575562,334644808,339215156,325000133,340124476
,L1-dcache-store-misses,8584224,11103754,11969341,8803158,7102860,11319184
,L1-dcache-stores,2835723162,2830547975,2811763041,2843459123,2843488257,2809521853
,L1-icache-load-misses,246651,231873,236357,300386,229999,1074187
,,,,
,,,,
1800,Time (s),6.951,6.901,6.908,6.930,6.909,6.915
,bus-cycles,699412287,700869605,699395393,699593799,693680631,701204623
,cache-misses,39422884,44230648,38609552,39719715,42456866,43364565
,cache-references,142142026,149095491,140962484,143040168,144897678,147847140
,cpu-cycles,18803058268,18839516377,18826610929,18822319141,18697771722,18742509257
,instructions,46069332898,46041544290,46026917633,45945397146,45696101780,45878636924
,ref-cycles,12752515135,12673291888,12674125184,12675719808,12603412300,12676949557
,stalled-cycles-frontend,1300736944,1106205551,1299099019,1308597265,1123766173,1108266754
,L1-dcache-load-misses,787977993,786513597,788097042,784567379,786831403,787167640
,L1-dcache-loads,18024154352,17924346967,17938910941,17997795562,17935008978,17929670575
,L1-dcache-prefetch-misses,760204838,734067158,755636190,761911830,742578654,727098551
,L1-dcache-store-misses,54821605,47283948,55934281,55266233,48006671,46834316
,L1-dcache-stores,5876864819,5848891283,5895331908,5920011716,5867306030,5900535353
,L1-icache-load-misses,357062,4451708,369924,388616,1879084,5085127
,,,,
,,,,
2200,Time (s),12.580,12.613,12.597,12.582,12.592,12.576
,bus-cycles,1255647640,1267940869,1267133606,1255563889,1262084942,1260347026
,cache-misses,76618123,73620938,74150608,76714248,73435340,80183784
,cache-references,274098820,266889781,267873265,273840592,266267213,281394281
,cpu-cycles,33946297227,34081073852,34098785199,33919657510,33876491408,33977690914
,instructions,83030902191,83408337825,83401374682,83036641259,83041325847,83077187962
,ref-cycles,22738280976,22836173137,22857703383,22725026283,22747223508,22780748791
,stalled-cycles-frontend,2106139386,2117838607,2066406947,2037893142,2066314310,1933956170
,L1-dcache-load-misses,2189339063,2191676225,2186393318,2192239033,2188766653,2189762451
,L1-dcache-loads,32529217746,32444718525,32482831653,32437478785,32467622529,32284463771
,L1-dcache-prefetch-misses,2107946796,2100784855,2104668444,2106887011,2120206602,2053880991
,L1-dcache-store-misses,836811748,831450935,838042620,836073065,836741108,815662379
,L1-dcache-stores,10746660866,10767943482,10776805504,10754747886,10711128014,10746956568
,L1-icache-load-misses,533858,482890,2001262,523013,2000861,4426295
,,,,
,,,,
2600,Time (s),20.684,20.706,20.775,20.693,20.709,20.694
,bus-cycles,2071794046,2070990030,2082427515,2067533155,2071478899,2066596418
,cache-misses,122193674,120651661,122077382,125488684,120372327,126465706
,cache-references,457746098,453354747,454137504,465266665,453699633,467449078
,cpu-cycles,55884006176,55821934874,56147340974,55686499626,55830948887,55892978783
,instructions,137196372898,137215362994,137066725744,136763174400,137157004828,137076120751
,ref-cycles,37355274704,37402963416,37514759706,37371321458,37401302205,37366127014
,stalled-cycles-frontend,3066918105,3051941655,3380275658,2965973492,3058388524,3133088946
,L1-dcache-load-misses,4458211390,4459748769,4447080338,4462764144,4454252157,4458651378
,L1-dcache-loads,53406379139,53370030803,53289481750,52838914695,53338346206,53389121716
,L1-dcache-prefetch-misses,4308773858,4300272501,4309807920,4263454367,4320980887,4297915886
,L1-dcache-store-misses,2214705710,2211874736,2226893490,2209648903,2215790955,2207500732
,L1-dcache-stores,17682618644,17691304979,17726448126,17564979620,17691084550,17650974831
,L1-icache-load-misses,926758,855616,2428192,2720864,871406,944895
,,,,
,,,,
3000,Time (s),31.785,31.768,31.798,31.774,31.850,31.779
,bus-cycles,3182924004,3169827584,3172122732,3171220481,3179954871,3169912153
,cache-misses,182565441,188275028,188650443,188834665,181319553,188434853
,cache-references,700496591,713222694,709752105,710767585,697912996,711982378
,cpu-cycles,85629003820,85500983782,85546662760,85574699124,85740576946,85490326470
,instructions,210232834205,210119387747,209915072597,209960745923,210460066061,210041163344
,ref-cycles,57302055194,57168361827,57266459357,57245702924,57414764489,57157625267
,stalled-cycles-frontend,4363403589,4495421920,4629436621,4647139810,4651144303,4472666286
,L1-dcache-load-misses,6841257388,6838255614,6834238979,6832647072,6837489522,6833779371
,L1-dcache-loads,81619176508,81716357841,81849730451,81835068910,81666299500,81687561291
,L1-dcache-prefetch-misses,6559240486,6639367521,6637206044,6650042742,6645222692,6617277851
,L1-dcache-store-misses,3378061153,3412023417,3399185526,3406131450,3395130696,3405658067
,L1-dcache-stores,27117967266,27109518116,27145828433,27222041235,27110908264,27158956572
,L1-icache-load-misses,5830188,1297061,1422482,1426625,1351215,1355144
,,,,
,,,,
4000,Time (s),75.398,75.412,75.344,75.687,75.410,75.424
,bus-cycles,7518115005,7518325628,7523707364,7546062372,7519584233,7524982953
,cache-misses,440153860,417880285,438902225,422295157,437773208,422550581
,cache-references,1680533172,1638293548,1681822717,1631832658,1686164432,1635346062
,cpu-cycles,202604459906,202780725981,202769381309,203572876407,202940465795,202764462070
,instructions,497614350523,497659998470,498019964766,497539805724,497830660187,497452572868
,ref-cycles,135447716918,135471466313,135482257004,135983621070,135528663809,135645922953
,stalled-cycles-frontend,10300932302,10784315220,10574780585,11538143447,10768981440,10724825525
