600,Time (s),0.082,0.077,0.082,0.088,0.078,0.082
,PAPI_L1_DCM,13779565,13741367,13780806,13788730,13739209,13750600
,PAPI_L1_ICM,11679,11971,11413,13904,15238,16197
,PAPI_L1_TCM,13791244,13753338,13792219,13802634,13754447,13766797
,PAPI_L2_DCM,2019602,1241607,2613253,2700645,1408935,2878086
,PAPI_L2_ICM,12823,12450,12321,13514,16288,12941
,PAPI_L2_TCM,2032425,1254057,2625574,2714159,1425223,2891027
,PAPI_L3_DCA,2019602,1241607,2613253,2700645,1408935,2878086
,PAPI_L3_ICA,12823,12450,12321,13514,16288,12941
,PAPI_TOT_INS,442480458,442481226,442481915,442479439,442479531,442484805
,,,,
,,,,
1000,Time (s),0.626,0.652,0.640,0.645,0.646,0.638
,PAPI_L1_DCM,63940791,64018821,63922443,63994598,64025801,63983040
,PAPI_L1_ICM,47228,48160,47591,48541,46890,47346
,PAPI_L1_TCM,63988019,64066981,63970034,64043139,64072691,64030386
,PAPI_L2_DCM,36835375,37423360,37393244,37519794,37381745,37538202
,PAPI_L2_ICM,45052,52092,48115,48978,51232,49158
,PAPI_L2_TCM,36880427,37475452,37441359,37568772,37432977,37587360
,PAPI_L3_DCA,36835375,37423360,37393244,37519794,37381745,37538202
,PAPI_L3_ICA,45052,52092,48115,48978,51232,49158
,PAPI_TOT_INS,2028603300,2028597439,2028983819,2028593963,2028596062,2029025730
,,,,
,,,,
1400,Time (s),1.846,1.645,1.846,1.834,1.828,1.843
,PAPI_L1_DCM,175455993,174956347,175526639,175442278,175262054,174888364
,PAPI_L1_ICM,75710,76124,73578,75063,73669,79879
,PAPI_L1_TCM,175531703,175032471,175600217,175517341,175335723,174968243
,PAPI_L2_DCM,112430595,105669268,115735328,111760497,112005926,114726036
,PAPI_L2_ICM,84984,75017,82203,84721,74777,81461
,PAPI_L2_TCM,112515579,105744285,115817531,111845218,112080703,114807497
,PAPI_L3_DCA,112430595,105669268,115735328,111760497,112005926,114726036
,PAPI_L3_ICA,84984,75017,82203,84721,74777,81461
,PAPI_TOT_INS,5543664572,5543682941,5543665242,5543666898,5543678248,5543666853
,,,,
,,,,
1800,Time (s),3.901,3.893,2.297,2.680,3.919,3.924
,PAPI_L1_DCM,379379325,378890375,378239697,377662747,378852849,379403802
,PAPI_L1_ICM,102693,106059,114379,112189,106908,104148
,PAPI_L1_TCM,379482018,378996434,378354076,377774936,378959757,379507950
,PAPI_L2_DCM,252379573,242415340,185690718,202106582,245428696,243466964
,PAPI_L2_ICM,115412,116794,127935,114603,114684,124664
,PAPI_L2_TCM,252494985,242532134,185818653,202221185,245543380,243591628
,PAPI_L3_DCA,252379573,242415340,185690718,202106582,245428696,243466964
,PAPI_L3_ICA,115412,116794,127935,114603,114684,124664
,PAPI_TOT_INS,11756167763,11757816615,11755724520,11755724426,11757825762,11757825573
,,,,
,,,,
2200,Time (s),6.674,4.522,6.654,6.722,6.242,6.889
,PAPI_L1_DCM,1045634730,1053988772,1058754928,1044646811,1053435949,1047215363
,PAPI_L1_ICM,153910,150292,158973,148083,154322,155196
,PAPI_L1_TCM,1045788640,1054139064,1058913901,1044794894,1053590271,1047370559
,PAPI_L2_DCM,438918484,374937707,452154658,446544408,427147532,451037617
,PAPI_L2_ICM,163706,161874,172945,174299,168866,169683
,PAPI_L2_TCM,439082190,375099581,452327603,446718707,427316398,451207300
,PAPI_L3_DCA,438918484,374937707,452154658,446544408,427147532,451037617
,PAPI_L3_ICA,163706,161874,172945,174299,168866,169683
,PAPI_TOT_INS,21432721823,21432720490,21432724124,21434823284,21432724373,21432725883
,,,,
,,,,
2600,Time (s),9.758,10.930,9.388,10.718,9.558,9.663
,PAPI_L1_DCM,2216652861,2203968871,2210670750,2220882954,2213390886,2211635156
,PAPI_L1_ICM,211394,203190,206010,213406,205411,206744
,PAPI_L1_TCM,2216864255,2204172061,2210876760,2221096360,2213596297,2211841900
,PAPI_L2_DCM,705518914,733549585,693344673,753267195,695361074,695588998
,PAPI_L2_ICM,243263,240255,232420,238400,230319,233056
,PAPI_L2_TCM,705762177,733789840,693577093,753505595,695591393,695822054
,PAPI_L3_DCA,705518914,733549585,693344673,753267195,695361074,695588998
,PAPI_L3_ICA,243263,240255,232420,238400,230319,233056
,PAPI_TOT_INS,35344781747,35344782157,35342681670,35342686867,35344782211,35344787092
,,,,
,,,,
3000,Time (s),17.070,16.801,17.104,18.025,16.129,18.235
,PAPI_L1_DCM,3405141606,3393300412,3392781966,3407098449,3400384992,3399636420
,PAPI_L1_ICM,272433,263440,267125,279643,269675,276886
,PAPI_L1_TCM,3405414039,3393563852,3393049091,3407378092,3400654667,3399913306
,PAPI_L2_DCM,1143927263,1126542172,1136726115,1185035828,1111911283,1202277876
,PAPI_L2_ICM,331326,324903,319968,346534,327589,341176
,PAPI_L2_TCM,1144258589,1126867075,1137046083,1185382362,1112238872,1202619052
,PAPI_L3_DCA,1143927263,1126542172,1136726115,1185035828,1111911283,1202277876
,PAPI_L3_ICA,331326,324903,319968,346534,327589,341176
,PAPI_TOT_INS,54255699604,54255700328,54255700178,54255704058,54255699982,54255702912
,,,,
,,,,
