600,Time (s),1.624,0.582,0.533,0.687,1.633,0.524
,PAPI_L1_DCM,302889086,286835435,285942383,293006427,302303686,285279779
,PAPI_L1_ICM,54640,26301,30716,31139,42170,32959
,PAPI_L1_TCM,302943726,286861736,285973099,293037566,302345856,285312738
,PAPI_L2_DCM,27436710,38386024,37473448,37561514,27444838,36861461
,PAPI_L2_ICM,65067,41349,47869,55666,53184,57702
,PAPI_L2_TCM,27501777,38427373,37521317,37617180,27498022,36919163
,PAPI_L3_DCA,27436710,38386024,37473448,37561514,27444838,36861461
,PAPI_L3_ICA,65067,41349,47869,55666,53184,57702
,PAPI_TOT_INS,1837711420,1837711149,1837711146,1837711099,1837711100,1837711152
,,,,
,,,,
1000,Time (s),2.766,3.317,3.041,3.281,2.848,2.961
,PAPI_L1_DCM,1192720460,1253878157,1194154352,1248201213,1191227992,1190216745
,PAPI_L1_ICM,175160,174571,195392,184231,184341,186903
,PAPI_L1_TCM,1192895620,1254052728,1194349744,1248385444,1191412333,1190403648
,PAPI_L2_DCM,127018392,129628206,130712919,128670441,128004268,128684135
,PAPI_L2_ICM,317078,311395,331979,317504,320579,316354
,PAPI_L2_TCM,127335470,129939601,131044898,128987945,128324847,129000489
,PAPI_L3_DCA,127018392,129628206,130712919,128670441,128004268,128684135
,PAPI_L3_ICA,317078,311395,331979,317504,320579,316354
,PAPI_TOT_INS,7904001918,7904002508,7904001951,7904002499,7904002452,7904001987
,,,,
,,,,
1400,Time (s),7.296,7.917,7.159,7.442,7.701,7.205
,PAPI_L1_DCM,3253353455,3248981159,3214767571,3260696812,3248703739,3255188240
,PAPI_L1_ICM,487239,481151,493571,475453,473927,476103
,PAPI_L1_TCM,3253840694,3249462310,3215261142,3261172265,3249177666,3255664343
,PAPI_L2_DCM,349279005,358837616,348340927,351040714,352951595,348551482
,PAPI_L2_ICM,877165,870142,887052,867971,855093,866547
,PAPI_L2_TCM,350156170,359707758,349227979,351908685,353806688,349418029
,PAPI_L3_DCA,349279005,358837616,348340927,351040714,352951595,348551482
,PAPI_L3_ICA,877165,870142,887052,867971,855093,866547
,PAPI_TOT_INS,20979253744,20979253797,20979254274,20979253754,20979253780,20979253736
,,,,
,,,,
1800,Time (s),14.048,14.791,13.979,14.605,14.577,14.944
,PAPI_L1_DCM,6819224030,6824004050,6819727769,6822512274,6822071554,6822394969
,PAPI_L1_ICM,996683,1013104,1010270,1021581,1007593,1011922
,PAPI_L1_TCM,6820220713,6825017154,6820738039,6823533855,6823079147,6823406891
,PAPI_L2_DCM,782782260,792349236,782676736,791050425,789955253,792516486
,PAPI_L2_ICM,1841744,1858282,1865826,1882417,1862744,1866110
,PAPI_L2_TCM,784624004,794207518,784542562,792932842,791817997,794382596
,PAPI_L3_DCA,782782260,792349236,782676736,791050425,789955253,792516486
,PAPI_L3_ICA,1841744,1858282,1865826,1882417,1862744,1866110
,PAPI_TOT_INS,43751467948,43751468041,43751467973,43751468039,43751467982,43751468093
,,,,
,,,,
2200,Time (s),28.377,27.177,27.077,28.230,28.937,27.063
,PAPI_L1_DCM,12332139922,12304784843,12301044769,12310042044,12308316348,12305753139
,PAPI_L1_ICM,1857922,1860847,1837409,1847025,1860052,1875005
,PAPI_L1_TCM,12333997844,12306645690,12302882178,12311889069,12310176400,12307628144
,PAPI_L2_DCM,1364349758,1373012235,1366673556,1363586499,1374012930,1370711243
,PAPI_L2_ICM,3394954,3460365,3415345,3401407,3417330,3408068
,PAPI_L2_TCM,1367744712,1376472600,1370088901,1366987906,1377430260,1374119311
,PAPI_L3_DCA,1364349758,1373012235,1366673556,1363586499,1374012930,1370711243
,PAPI_L3_ICA,3394954,3460365,3415345,3401407,3417330,3408068
,PAPI_TOT_INS,78908640535,78908640222,78908640165,78908640789,78908640361,78908640210
,,,,
,,,,
2600,Time (s),47.321,47.828,47.542,48.378,48.319,47.572
,PAPI_L1_DCM,20233929935,20230974810,20229954961,20236333554,20224799632,20239280831
,PAPI_L1_ICM,3045566,3121858,3082216,3038228,3040159,3064147
,PAPI_L1_TCM,20236975501,20234096668,20233037177,20239371782,20227839791,20242344978
,PAPI_L2_DCM,2299142120,2351798992,2330485576,2331019236,2389578064,2349190495
,PAPI_L2_ICM,5620818,5681250,5682986,5629360,5616769,5631183
,PAPI_L2_TCM,2304762938,2357480242,2336168562,2336648596,2395194833,2354821678
,PAPI_L3_DCA,2299142120,2351798992,2330485576,2331019236,2389578064,2349190495
,PAPI_L3_ICA,5620818,5681250,5682986,5629360,5616769,5631183
,PAPI_TOT_INS,129138773589,129138773999,129138773243,129138773671,129138773351,129138773240
,,,,
,,,,
3000,Time (s),73.325,76.162,76.120,74.808,75.756,75.640
,PAPI_L1_DCM,31023137213,31023439767,31012775643,31004453670,31020385325,31016102964
,PAPI_L1_ICM,4750633,4819303,4736793,4873648,4809995,4787128
,PAPI_L1_TCM,31027887846,31028259070,31017512436,31009327318,31025195320,31020890092
,PAPI_L2_DCM,4456368699,4304372006,3912289501,4197693277,3925005329,4270843816
,PAPI_L2_ICM,8792531,8897292,8734694,8866038,8841801,8845617
,PAPI_L2_TCM,4465161230,4313269298,3921024195,4206559315,3933847130,4279689433
,PAPI_L3_DCA,4456368699,4304372006,3912289501,4197693277,3925005329,4270843816
,PAPI_L3_ICA,8792531,8897292,8734694,8866038,8841801,8845617
,PAPI_TOT_INS,197129867271,197129867748,197129867606,197129867862,197129867515,197129867845
,,,,
,,,,
