600,Time (s),0.072,0.073,0.074,0.073,0.072,0.072
,PAPI_L1_DCM,4473481,4364314,5013321,4509368,4340693,4278774
,PAPI_L1_ICM,6901,8545,10058,10059,9163,6845
,PAPI_L1_TCM,4480382,4372859,5023379,4519427,4349856,4285619
,PAPI_L2_DCM,464377,389592,618124,406147,367649,388449
,PAPI_L2_ICM,3673,5581,6401,6318,7293,5022
,PAPI_L2_TCM,468050,395173,624525,412465,374942,393471
,PAPI_L3_DCA,464377,389592,618124,406147,367649,388449
,PAPI_L3_ICA,3673,5581,6401,6318,7293,5022
,PAPI_TOT_INS,223053621,223321100,223375860,223376235,223327896,223300244
,,,,
,,,,
1000,Time (s),0.452,0.332,0.330,0.435,0.330,0.330
,PAPI_L1_DCM,21933586,22354794,21411994,38896334,22905825,22515414
,PAPI_L1_ICM,25465,33760,33778,33193,34271,34310
,PAPI_L1_TCM,21959051,22388554,21445772,38929527,22940096,22549724
,PAPI_L2_DCM,6993727,4294995,3916928,18253839,4035031,3939693
,PAPI_L2_ICM,17787,13269,12429,34724,10881,11726
,PAPI_L2_TCM,7011514,4308264,3929357,18288563,4045912,3951419
,PAPI_L3_DCA,6993727,4294995,3916928,18253839,4035031,3939693
,PAPI_L3_ICA,17787,13269,12429,34724,10881,11726
,PAPI_TOT_INS,1017915321,1018499955,1018495428,1017978421,1018488120,1018484553
,,,,
,,,,
1400,Time (s),1.415,1.320,1.331,0.997,1.158,1.143
,PAPI_L1_DCM,140033313,169846594,107925764,127228396,134835019,150568500
,PAPI_L1_ICM,53305,51551,50547,49501,47831,46510
,PAPI_L1_TCM,140086618,169898145,107976311,127277897,134882850,150615010
,PAPI_L2_DCM,40817190,57707614,23572242,24652844,37222231,41330513
,PAPI_L2_ICM,43237,52850,27606,27572,36694,38302
,PAPI_L2_TCM,40860427,57760464,23599848,24680416,37258925,41368815
,PAPI_L3_DCA,40817190,57707614,23572242,24652844,37222231,41330513
,PAPI_L3_ICA,43237,52850,27606,27572,36694,38302
,PAPI_TOT_INS,2779975320,2781024582,2778951991,2778497077,2778922339,2778922336
,,,,
,,,,
1800,Time (s),2.820,2.749,2.501,2.417,2.399,2.740
,PAPI_L1_DCM,350931378,302046998,313194265,306085659,286324562,356884159
,PAPI_L1_ICM,64293,56243,63055,53331,63781,36275
,PAPI_L1_TCM,350995671,302103241,313257320,306138990,286388343,356920434
,PAPI_L2_DCM,96783338,61891734,73985481,62750588,48702721,103800827
,PAPI_L2_ICM,54939,31561,48310,30789,36725,34434
,PAPI_L2_TCM,96838277,61923295,74033791,62781377,48739446,103835261
,PAPI_L3_DCA,96783338,61891734,73985481,62750588,48702721,103800827
,PAPI_L3_ICA,54939,31561,48310,30789,36725,34434
,PAPI_TOT_INS,5889787794,5890259925,5888159928,5890259896,5890259919,5888867865
,,,,
,,,,
2200,Time (s),5.614,5.002,4.767,4.931,4.509,4.671
,PAPI_L1_DCM,571085327,507722686,484659806,498351138,546214237,605335060
,PAPI_L1_ICM,93641,97945,97323,98364,89092,96300
,PAPI_L1_TCM,571178968,507820631,484757129,498449502,546303329,605431360
,PAPI_L2_DCM,138313258,81111592,61825155,71811070,112134123,132967783
,PAPI_L2_ICM,69726,54564,44606,52285,56851,74024
,PAPI_L2_TCM,138382984,81166156,61869761,71863355,112190974,133041807
,PAPI_L3_DCA,138313258,81111592,61825155,71811070,112134123,132967783
,PAPI_L3_ICA,69726,54564,44606,52285,56851,74024
,PAPI_TOT_INS,10732774595,10732774498,10732774464,10732774495,10732774005,10732772865
,,,,
,,,,
2600,Time (s),8.725,8.377,8.207,9.480,9.525,8.937
,PAPI_L1_DCM,1096138522,1039849738,934285641,1095547002,1101070429,976781037
,PAPI_L1_ICM,133455,127926,132278,126915,128582,134883
,PAPI_L1_TCM,1096271977,1039977664,934417919,1095673917,1101199011,976915920
,PAPI_L2_DCM,342175763,320609292,224203533,362143393,347448562,256943367
,PAPI_L2_ICM,135813,123571,100268,135753,127378,114790
,PAPI_L2_TCM,342311576,320732863,224303801,362279146,347575940,257058157
,PAPI_L3_DCA,342175763,320609292,224203533,362143393,347448562,256943367
,PAPI_L3_ICA,135813,123571,100268,135753,127378,114790
,PAPI_TOT_INS,17691709946,17691337460,17692569388,17692569555,17692569096,17692568964
,,,,
,,,,
3000,Time (s),14.969,14.022,14.613,14.736,14.402,14.379
,PAPI_L1_DCM,1649246698,1373445938,1645888087,1550848634,1486200479,1580425309
,PAPI_L1_ICM,173729,171499,173004,180902,168980,171668
,PAPI_L1_TCM,1649420427,1373617437,1646061091,1551029536,1486369459,1580596977
,PAPI_L2_DCM,536658559,295599086,525105100,389853492,387463087,468281385
,PAPI_L2_ICM,179610,130010,172027,151541,150160,162907
,PAPI_L2_TCM,536838169,295729096,525277127,390005033,387613247,468444292
,PAPI_L3_DCA,536658559,295599086,525105100,389853492,387463087,468281385
,PAPI_L3_ICA,179610,130010,172027,151541,150160,162907
,PAPI_TOT_INS,27153644577,27153644310,27151988608,27153033069,27153644520,27153644516
,,,,
,,,,
